masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
MEN-Sweatshirts_Hoodies-id_00000971-07_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00000971-07_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000971
MEN-Sweatshirts_Hoodies-id_00000971-07_4_full_segm_2.png,2,1,6,MEN-Sweatshirts_Hoodies-id_00000971-07_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000971
MEN-Sweatshirts_Hoodies-id_00000971-07_4_full_segm_4.png,4,0,3,MEN-Sweatshirts_Hoodies-id_00000971-07_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000971
MEN-Sweatshirts_Hoodies-id_00005575-01_4_full_segm_1.png,1,1,1,MEN-Sweatshirts_Hoodies-id_00005575-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005575
MEN-Sweatshirts_Hoodies-id_00005575-01_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00005575-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005575
MEN-Sweatshirts_Hoodies-id_00005910-01_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00005910-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-01_4_full_segm_2.png,2,1,3,MEN-Sweatshirts_Hoodies-id_00005910-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-01_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00005910-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-02_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00005910-02_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-02_4_full_segm_2.png,2,1,3,MEN-Sweatshirts_Hoodies-id_00005910-02_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-02_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00005910-02_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-03_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00005910-03_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-03_4_full_segm_2.png,2,1,3,MEN-Sweatshirts_Hoodies-id_00005910-03_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-03_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00005910-03_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-04_4_full_segm_1.png,1,1,1,MEN-Sweatshirts_Hoodies-id_00005910-04_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-04_4_full_segm_2.png,2,1,3,MEN-Sweatshirts_Hoodies-id_00005910-04_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-04_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00005910-04_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-05_4_full_segm_1.png,1,1,1,MEN-Sweatshirts_Hoodies-id_00005910-05_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-05_4_full_segm_2.png,2,1,3,MEN-Sweatshirts_Hoodies-id_00005910-05_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00005910-05_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00005910-05_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
MEN-Sweatshirts_Hoodies-id_00007421-01_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00007421-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00007421
MEN-Sweatshirts_Hoodies-id_00007421-01_4_full_segm_4.png,4,1,1,MEN-Sweatshirts_Hoodies-id_00007421-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00007421
MEN-Sweatshirts_Hoodies-id_00007821-01_4_full_segm_1.png,1,1,1,MEN-Sweatshirts_Hoodies-id_00007821-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00007821
MEN-Sweatshirts_Hoodies-id_00007821-01_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00007821-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00007821
MEN-Sweatshirts_Hoodies-id_00007842-01_7_additional_segm_1.png,1,1,1,MEN-Sweatshirts_Hoodies-id_00007842-01_7_additional_segm.png,MEN-Sweatshirts_Hoodies-id_00007842
MEN-Sweatshirts_Hoodies-id_00007842-01_7_additional_segm_4.png,4,1,1,MEN-Sweatshirts_Hoodies-id_00007842-01_7_additional_segm.png,MEN-Sweatshirts_Hoodies-id_00007842
MEN-Tees_Tanks-id_00000535-01_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00000535-01_7_additional_segm.png,MEN-Tees_Tanks-id_00000535
MEN-Tees_Tanks-id_00000535-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00000535-01_7_additional_segm.png,MEN-Tees_Tanks-id_00000535
MEN-Tees_Tanks-id_00001483-01_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00001483-01_4_full_segm.png,MEN-Tees_Tanks-id_00001483
MEN-Tees_Tanks-id_00001483-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00001483-01_4_full_segm.png,MEN-Tees_Tanks-id_00001483
MEN-Tees_Tanks-id_00001537-01_7_additional_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00001537-01_7_additional_segm.png,MEN-Tees_Tanks-id_00001537
MEN-Tees_Tanks-id_00001537-01_7_additional_segm_4.png,4,1,1,MEN-Tees_Tanks-id_00001537-01_7_additional_segm.png,MEN-Tees_Tanks-id_00001537
MEN-Tees_Tanks-id_00001588-01_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00001588-01_4_full_segm.png,MEN-Tees_Tanks-id_00001588
MEN-Tees_Tanks-id_00001588-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00001588-01_4_full_segm.png,MEN-Tees_Tanks-id_00001588
MEN-Tees_Tanks-id_00002116-02_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002116-02_4_full_segm.png,MEN-Tees_Tanks-id_00002116
MEN-Tees_Tanks-id_00002116-02_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002116-02_4_full_segm.png,MEN-Tees_Tanks-id_00002116
MEN-Tees_Tanks-id_00002310-01_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002310-01_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002310-01_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-02_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002310-02_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-02_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002310-02_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-04_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002310-04_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-04_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002310-04_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-05_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002310-05_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-05_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002310-05_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-07_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002310-07_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-07_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002310-07_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-08_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002310-08_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-08_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002310-08_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-09_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002310-09_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002310-09_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002310-09_4_full_segm.png,MEN-Tees_Tanks-id_00002310
MEN-Tees_Tanks-id_00002605-01_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002605-01_4_full_segm.png,MEN-Tees_Tanks-id_00002605
MEN-Tees_Tanks-id_00002605-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002605-01_4_full_segm.png,MEN-Tees_Tanks-id_00002605
MEN-Tees_Tanks-id_00003132-01_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00003132-01_7_additional_segm.png,MEN-Tees_Tanks-id_00003132
MEN-Tees_Tanks-id_00003132-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003132-01_7_additional_segm.png,MEN-Tees_Tanks-id_00003132
MEN-Tees_Tanks-id_00003132-03_1_front_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00003132-03_1_front_segm.png,MEN-Tees_Tanks-id_00003132
MEN-Tees_Tanks-id_00003132-03_1_front_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003132-03_1_front_segm.png,MEN-Tees_Tanks-id_00003132
MEN-Tees_Tanks-id_00003132-05_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00003132-05_4_full_segm.png,MEN-Tees_Tanks-id_00003132
MEN-Tees_Tanks-id_00003132-05_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003132-05_4_full_segm.png,MEN-Tees_Tanks-id_00003132
MEN-Tees_Tanks-id_00003148-01_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00003148-01_4_full_segm.png,MEN-Tees_Tanks-id_00003148
MEN-Tees_Tanks-id_00003148-01_4_full_segm_2.png,2,0,3,MEN-Tees_Tanks-id_00003148-01_4_full_segm.png,MEN-Tees_Tanks-id_00003148
MEN-Tees_Tanks-id_00003148-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003148-01_4_full_segm.png,MEN-Tees_Tanks-id_00003148
MEN-Tees_Tanks-id_00003180-01_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00003180-01_4_full_segm.png,MEN-Tees_Tanks-id_00003180
MEN-Tees_Tanks-id_00003180-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003180-01_4_full_segm.png,MEN-Tees_Tanks-id_00003180
MEN-Tees_Tanks-id_00003330-01_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00003330-01_7_additional_segm.png,MEN-Tees_Tanks-id_00003330
MEN-Tees_Tanks-id_00003330-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003330-01_7_additional_segm.png,MEN-Tees_Tanks-id_00003330
MEN-Tees_Tanks-id_00003458-01_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00003458-01_4_full_segm.png,MEN-Tees_Tanks-id_00003458
MEN-Tees_Tanks-id_00003458-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003458-01_4_full_segm.png,MEN-Tees_Tanks-id_00003458
MEN-Tees_Tanks-id_00003724-01_7_additional_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00003724-01_7_additional_segm.png,MEN-Tees_Tanks-id_00003724
MEN-Tees_Tanks-id_00003724-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003724-01_7_additional_segm.png,MEN-Tees_Tanks-id_00003724
MEN-Tees_Tanks-id_00003916-01_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00003916-01_4_full_segm.png,MEN-Tees_Tanks-id_00003916
MEN-Tees_Tanks-id_00003916-01_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00003916-01_4_full_segm.png,MEN-Tees_Tanks-id_00003916
MEN-Tees_Tanks-id_00004047-01_7_additional_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00004047-01_7_additional_segm.png,MEN-Tees_Tanks-id_00004047
MEN-Tees_Tanks-id_00004047-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00004047-01_7_additional_segm.png,MEN-Tees_Tanks-id_00004047
MEN-Tees_Tanks-id_00004296-01_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004296-01_7_additional_segm.png,MEN-Tees_Tanks-id_00004296
MEN-Tees_Tanks-id_00004296-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00004296-01_7_additional_segm.png,MEN-Tees_Tanks-id_00004296
MEN-Tees_Tanks-id_00004296-02_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004296-02_7_additional_segm.png,MEN-Tees_Tanks-id_00004296
MEN-Tees_Tanks-id_00004296-02_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00004296-02_7_additional_segm.png,MEN-Tees_Tanks-id_00004296
MEN-Tees_Tanks-id_00004523-01_4_full_segm_1.png,1,1,6,MEN-Tees_Tanks-id_00004523-01_4_full_segm.png,MEN-Tees_Tanks-id_00004523
MEN-Tees_Tanks-id_00004523-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00004523-01_4_full_segm.png,MEN-Tees_Tanks-id_00004523
MEN-Tees_Tanks-id_00004523-02_4_full_segm_1.png,1,1,6,MEN-Tees_Tanks-id_00004523-02_4_full_segm.png,MEN-Tees_Tanks-id_00004523
MEN-Tees_Tanks-id_00004523-02_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00004523-02_4_full_segm.png,MEN-Tees_Tanks-id_00004523
MEN-Tees_Tanks-id_00004983-01_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004983-01_4_full_segm.png,MEN-Tees_Tanks-id_00004983
MEN-Tees_Tanks-id_00004983-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00004983-01_4_full_segm.png,MEN-Tees_Tanks-id_00004983
MEN-Tees_Tanks-id_00005013-01_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005013-01_4_full_segm.png,MEN-Tees_Tanks-id_00005013
MEN-Tees_Tanks-id_00005013-01_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00005013-01_4_full_segm.png,MEN-Tees_Tanks-id_00005013
MEN-Tees_Tanks-id_00005013-02_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005013-02_4_full_segm.png,MEN-Tees_Tanks-id_00005013
MEN-Tees_Tanks-id_00005013-02_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00005013-02_4_full_segm.png,MEN-Tees_Tanks-id_00005013
MEN-Tees_Tanks-id_00005038-06_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005038-06_7_additional_segm.png,MEN-Tees_Tanks-id_00005038
MEN-Tees_Tanks-id_00005038-06_7_additional_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00005038-06_7_additional_segm.png,MEN-Tees_Tanks-id_00005038
MEN-Tees_Tanks-id_00005160-01_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005160-01_7_additional_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005160-01_7_additional_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-02_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005160-02_7_additional_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-02_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005160-02_7_additional_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-08_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005160-08_4_full_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-08_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005160-08_4_full_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-09_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005160-09_4_full_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-09_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005160-09_4_full_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-10_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005160-10_4_full_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-10_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005160-10_4_full_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-11_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005160-11_4_full_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-11_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005160-11_4_full_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-12_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005160-12_4_full_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-12_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005160-12_4_full_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-13_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005160-13_4_full_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-13_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005160-13_4_full_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-14_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005160-14_7_additional_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-14_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005160-14_7_additional_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-15_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005160-15_7_additional_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005160-15_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005160-15_7_additional_segm.png,MEN-Tees_Tanks-id_00005160
MEN-Tees_Tanks-id_00005513-01_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00005513-01_4_full_segm.png,MEN-Tees_Tanks-id_00005513
MEN-Tees_Tanks-id_00005513-01_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00005513-01_4_full_segm.png,MEN-Tees_Tanks-id_00005513
MEN-Tees_Tanks-id_00005939-01_7_additional_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00005939-01_7_additional_segm.png,MEN-Tees_Tanks-id_00005939
MEN-Tees_Tanks-id_00005939-01_7_additional_segm_4.png,4,0,5,MEN-Tees_Tanks-id_00005939-01_7_additional_segm.png,MEN-Tees_Tanks-id_00005939
MEN-Tees_Tanks-id_00007125-01_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007125-01_4_full_segm.png,MEN-Tees_Tanks-id_00007125
MEN-Tees_Tanks-id_00007125-01_4_full_segm_2.png,2,1,3,MEN-Tees_Tanks-id_00007125-01_4_full_segm.png,MEN-Tees_Tanks-id_00007125
MEN-Tees_Tanks-id_00007125-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007125-01_4_full_segm.png,MEN-Tees_Tanks-id_00007125
MEN-Tees_Tanks-id_00007125-03_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007125-03_4_full_segm.png,MEN-Tees_Tanks-id_00007125
MEN-Tees_Tanks-id_00007125-03_4_full_segm_2.png,2,5,7,MEN-Tees_Tanks-id_00007125-03_4_full_segm.png,MEN-Tees_Tanks-id_00007125
MEN-Tees_Tanks-id_00007125-03_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007125-03_4_full_segm.png,MEN-Tees_Tanks-id_00007125
MEN-Tees_Tanks-id_00007125-04_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007125-04_4_full_segm.png,MEN-Tees_Tanks-id_00007125
MEN-Tees_Tanks-id_00007125-04_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007125-04_4_full_segm.png,MEN-Tees_Tanks-id_00007125
MEN-Tees_Tanks-id_00007224-01_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007224-01_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007224-01_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-02_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007224-02_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-02_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007224-02_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-03_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007224-03_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-03_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00007224-03_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-04_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007224-04_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-04_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00007224-04_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-06_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007224-06_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-06_4_full_segm_2.png,2,2,3,MEN-Tees_Tanks-id_00007224-06_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-06_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00007224-06_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-07_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007224-07_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-07_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00007224-07_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-09_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007224-09_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-09_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007224-09_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-11_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007224-11_7_additional_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-11_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007224-11_7_additional_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-12_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007224-12_7_additional_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-12_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007224-12_7_additional_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-21_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007224-21_7_additional_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007224-21_7_additional_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00007224-21_7_additional_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Tees_Tanks-id_00007280-01_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00007280-01_4_full_segm.png,MEN-Tees_Tanks-id_00007280
MEN-Tees_Tanks-id_00007280-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007280-01_4_full_segm.png,MEN-Tees_Tanks-id_00007280
MEN-Tees_Tanks-id_00007365-01_7_additional_segm_1.png,1,1,4,MEN-Tees_Tanks-id_00007365-01_7_additional_segm.png,MEN-Tees_Tanks-id_00007365
MEN-Tees_Tanks-id_00007365-01_7_additional_segm_2.png,2,5,7,MEN-Tees_Tanks-id_00007365-01_7_additional_segm.png,MEN-Tees_Tanks-id_00007365
MEN-Tees_Tanks-id_00007365-01_7_additional_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00007365-01_7_additional_segm.png,MEN-Tees_Tanks-id_00007365
MEN-Tees_Tanks-id_00007492-01_7_additional_segm_1.png,1,1,2,MEN-Tees_Tanks-id_00007492-01_7_additional_segm.png,MEN-Tees_Tanks-id_00007492
MEN-Tees_Tanks-id_00007492-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007492-01_7_additional_segm.png,MEN-Tees_Tanks-id_00007492
MEN-Tees_Tanks-id_00007492-05_4_full_segm_1.png,1,1,2,MEN-Tees_Tanks-id_00007492-05_4_full_segm.png,MEN-Tees_Tanks-id_00007492
MEN-Tees_Tanks-id_00007492-05_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00007492-05_4_full_segm.png,MEN-Tees_Tanks-id_00007492
MEN-Tees_Tanks-id_00007492-06_4_full_segm_1.png,1,1,2,MEN-Tees_Tanks-id_00007492-06_4_full_segm.png,MEN-Tees_Tanks-id_00007492
MEN-Tees_Tanks-id_00007492-06_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00007492-06_4_full_segm.png,MEN-Tees_Tanks-id_00007492
MEN-Tees_Tanks-id_00007852-01_1_front_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00007852-01_1_front_segm.png,MEN-Tees_Tanks-id_00007852
MEN-Tees_Tanks-id_00007852-01_1_front_segm_4.png,4,1,1,MEN-Tees_Tanks-id_00007852-01_1_front_segm.png,MEN-Tees_Tanks-id_00007852
