img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
WOMEN-Blouses_Shirts-id_00000132-03_4_full.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000132,03,full,WOMEN-Blouses_Shirts-id_00000132-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000132-04_4_full.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000132,04,full,WOMEN-Blouses_Shirts-id_00000132-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000132-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000132,05,full,WOMEN-Blouses_Shirts-id_00000132-05_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000671-01_7_additional.jpg,1,0,4,1,3,3,WOMEN-Blouses_Shirts-id_00000671,01,additional,WOMEN-Blouses_Shirts-id_00000671-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00000713-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000713,02,full,WOMEN-Blouses_Shirts-id_00000713-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000720-02_7_additional.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00000720,02,additional,WOMEN-Blouses_Shirts-id_00000720-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00000720-03_4_full.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00000720,03,full,WOMEN-Blouses_Shirts-id_00000720-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000737-01_1_front.jpg,1,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00000737,01,front,WOMEN-Blouses_Shirts-id_00000737-01_1_front_segm.png
WOMEN-Blouses_Shirts-id_00000737-01_2_side.jpg,1,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00000737,01,side,WOMEN-Blouses_Shirts-id_00000737-01_2_side_segm.png
WOMEN-Blouses_Shirts-id_00000737-02_1_front.jpg,1,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00000737,02,front,WOMEN-Blouses_Shirts-id_00000737-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00000737-02_2_side.jpg,1,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00000737,02,side,WOMEN-Blouses_Shirts-id_00000737-02_2_side_segm.png
WOMEN-Blouses_Shirts-id_00000740-04_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00000740,04,full,WOMEN-Blouses_Shirts-id_00000740-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000951-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000951,01,full,WOMEN-Blouses_Shirts-id_00000951-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000984-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000984,02,full,WOMEN-Blouses_Shirts-id_00000984-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000998-01_4_full.jpg,5,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00000998,01,full,WOMEN-Blouses_Shirts-id_00000998-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001030-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001030,02,full,WOMEN-Blouses_Shirts-id_00001030-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001165-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001165,01,full,WOMEN-Blouses_Shirts-id_00001165-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001217-03_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001217,03,full,WOMEN-Blouses_Shirts-id_00001217-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001289-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001289,02,full,WOMEN-Blouses_Shirts-id_00001289-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001391-01_7_additional.jpg,1,0,7,2,3,7,WOMEN-Blouses_Shirts-id_00001391,01,additional,WOMEN-Blouses_Shirts-id_00001391-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00001419-03_4_full.jpg,5,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00001419,03,full,WOMEN-Blouses_Shirts-id_00001419-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001419-04_4_full.jpg,5,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00001419,04,full,WOMEN-Blouses_Shirts-id_00001419-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001434-03_1_front.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00001434,03,front,WOMEN-Blouses_Shirts-id_00001434-03_1_front_segm.png
WOMEN-Blouses_Shirts-id_00001633-03_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00001633,03,full,WOMEN-Blouses_Shirts-id_00001633-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001860-02_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00001860,02,full,WOMEN-Blouses_Shirts-id_00001860-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00001862-02_1_front.jpg,1,1,1,1,1,1,WOMEN-Blouses_Shirts-id_00001862,02,front,WOMEN-Blouses_Shirts-id_00001862-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00001862-02_2_side.jpg,1,1,1,1,1,1,WOMEN-Blouses_Shirts-id_00001862,02,side,WOMEN-Blouses_Shirts-id_00001862-02_2_side_segm.png
WOMEN-Blouses_Shirts-id_00001862-02_3_back.jpg,7,1,1,7,1,1,WOMEN-Blouses_Shirts-id_00001862,02,back,WOMEN-Blouses_Shirts-id_00001862-02_3_back_segm.png
WOMEN-Blouses_Shirts-id_00001890-03_4_full.jpg,1,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00001890,03,full,WOMEN-Blouses_Shirts-id_00001890-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002336-03_1_front.jpg,5,1,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,03,front,WOMEN-Blouses_Shirts-id_00002336-03_1_front_segm.png
WOMEN-Blouses_Shirts-id_00002336-03_3_back.jpg,5,5,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,03,back,WOMEN-Blouses_Shirts-id_00002336-03_3_back_segm.png
WOMEN-Blouses_Shirts-id_00002336-03_7_additional.jpg,5,5,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,03,additional,WOMEN-Blouses_Shirts-id_00002336-03_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00002336-04_1_front.jpg,5,5,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,04,front,WOMEN-Blouses_Shirts-id_00002336-04_1_front_segm.png
WOMEN-Blouses_Shirts-id_00002336-04_3_back.jpg,5,5,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,04,back,WOMEN-Blouses_Shirts-id_00002336-04_3_back_segm.png
WOMEN-Blouses_Shirts-id_00002336-04_7_additional.jpg,5,5,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,04,additional,WOMEN-Blouses_Shirts-id_00002336-04_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00002438-02_7_additional.jpg,1,0,5,3,3,0,WOMEN-Blouses_Shirts-id_00002438,02,additional,WOMEN-Blouses_Shirts-id_00002438-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00002481-01_4_full.jpg,4,0,1,1,3,2,WOMEN-Blouses_Shirts-id_00002481,01,full,WOMEN-Blouses_Shirts-id_00002481-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002542-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002542,02,full,WOMEN-Blouses_Shirts-id_00002542-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002542-03_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002542,03,full,WOMEN-Blouses_Shirts-id_00002542-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002566-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00002566,01,full,WOMEN-Blouses_Shirts-id_00002566-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002614-01_4_full.jpg,1,0,5,3,3,0,WOMEN-Blouses_Shirts-id_00002614,01,full,WOMEN-Blouses_Shirts-id_00002614-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002630-01_4_full.jpg,5,5,7,3,3,7,WOMEN-Blouses_Shirts-id_00002630,01,full,WOMEN-Blouses_Shirts-id_00002630-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002630-02_7_additional.jpg,1,2,1,3,3,3,WOMEN-Blouses_Shirts-id_00002630,02,additional,WOMEN-Blouses_Shirts-id_00002630-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00002704-05_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002704,05,full,WOMEN-Blouses_Shirts-id_00002704-05_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002763-01_7_additional.jpg,0,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00002763,01,additional,WOMEN-Blouses_Shirts-id_00002763-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00002763-02_4_full.jpg,0,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00002763,02,full,WOMEN-Blouses_Shirts-id_00002763-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002806-02_4_full.jpg,1,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00002806,02,full,WOMEN-Blouses_Shirts-id_00002806-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002964-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002964,02,full,WOMEN-Blouses_Shirts-id_00002964-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002972-01_4_full.jpg,4,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002972,01,full,WOMEN-Blouses_Shirts-id_00002972-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00002997-04_4_full.jpg,5,2,7,3,3,7,WOMEN-Blouses_Shirts-id_00002997,04,full,WOMEN-Blouses_Shirts-id_00002997-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003082-05_7_additional.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00003082,05,additional,WOMEN-Blouses_Shirts-id_00003082-05_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00003102-01_7_additional.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003102,01,additional,WOMEN-Blouses_Shirts-id_00003102-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00003120-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003120,01,full,WOMEN-Blouses_Shirts-id_00003120-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003141-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003141,04,full,WOMEN-Blouses_Shirts-id_00003141-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003217-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003217,01,front,WOMEN-Blouses_Shirts-id_00003217-01_1_front_segm.png
WOMEN-Blouses_Shirts-id_00003370-02_4_full.jpg,1,0,1,3,3,4,WOMEN-Blouses_Shirts-id_00003370,02,full,WOMEN-Blouses_Shirts-id_00003370-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003525-02_4_full.jpg,4,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003525,02,full,WOMEN-Blouses_Shirts-id_00003525-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003557-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00003557,01,full,WOMEN-Blouses_Shirts-id_00003557-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003588-01_4_full.jpg,0,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003588,01,full,WOMEN-Blouses_Shirts-id_00003588-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003762-01_1_front.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003762,01,front,WOMEN-Blouses_Shirts-id_00003762-01_1_front_segm.png
WOMEN-Blouses_Shirts-id_00003762-01_7_additional.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003762,01,additional,WOMEN-Blouses_Shirts-id_00003762-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00003779-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003779,02,full,WOMEN-Blouses_Shirts-id_00003779-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003799-01_4_full.jpg,1,1,1,3,1,1,WOMEN-Blouses_Shirts-id_00003799,01,full,WOMEN-Blouses_Shirts-id_00003799-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003838-03_4_full.jpg,5,1,7,1,1,7,WOMEN-Blouses_Shirts-id_00003838,03,full,WOMEN-Blouses_Shirts-id_00003838-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003900-04_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003900,04,full,WOMEN-Blouses_Shirts-id_00003900-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00003900-05_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003900,05,full,WOMEN-Blouses_Shirts-id_00003900-05_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004043-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00004043,02,front,WOMEN-Blouses_Shirts-id_00004043-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00004303-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004303,01,front,WOMEN-Blouses_Shirts-id_00004303-01_1_front_segm.png
WOMEN-Blouses_Shirts-id_00004303-01_2_side.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004303,01,side,WOMEN-Blouses_Shirts-id_00004303-01_2_side_segm.png
WOMEN-Blouses_Shirts-id_00004310-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004310,02,full,WOMEN-Blouses_Shirts-id_00004310-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004356-03_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004356,03,full,WOMEN-Blouses_Shirts-id_00004356-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004356-04_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004356,04,full,WOMEN-Blouses_Shirts-id_00004356-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004371-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004371,02,full,WOMEN-Blouses_Shirts-id_00004371-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004470-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004470,02,full,WOMEN-Blouses_Shirts-id_00004470-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004470-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004470,03,full,WOMEN-Blouses_Shirts-id_00004470-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004472-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004472,01,full,WOMEN-Blouses_Shirts-id_00004472-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004472-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004472,02,full,WOMEN-Blouses_Shirts-id_00004472-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004479-01_7_additional.jpg,6,0,7,5,3,7,WOMEN-Blouses_Shirts-id_00004479,01,additional,WOMEN-Blouses_Shirts-id_00004479-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004479-02_2_side.jpg,6,0,7,5,3,7,WOMEN-Blouses_Shirts-id_00004479,02,side,WOMEN-Blouses_Shirts-id_00004479-02_2_side_segm.png
WOMEN-Blouses_Shirts-id_00004556-01_7_additional.jpg,1,0,7,6,3,7,WOMEN-Blouses_Shirts-id_00004556,01,additional,WOMEN-Blouses_Shirts-id_00004556-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004556-02_7_additional.jpg,1,0,7,6,3,7,WOMEN-Blouses_Shirts-id_00004556,02,additional,WOMEN-Blouses_Shirts-id_00004556-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004639-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004639,02,full,WOMEN-Blouses_Shirts-id_00004639-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004652-02_4_full.jpg,1,0,3,1,3,3,WOMEN-Blouses_Shirts-id_00004652,02,full,WOMEN-Blouses_Shirts-id_00004652-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004766-02_7_additional.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004766,02,additional,WOMEN-Blouses_Shirts-id_00004766-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00004772-02_4_full.jpg,1,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00004772,02,full,WOMEN-Blouses_Shirts-id_00004772-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004774-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004774,04,full,WOMEN-Blouses_Shirts-id_00004774-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004774-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004774,05,full,WOMEN-Blouses_Shirts-id_00004774-05_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004883-02_1_front.jpg,5,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00004883,02,front,WOMEN-Blouses_Shirts-id_00004883-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00004953-02_2_side.jpg,5,5,7,3,3,7,WOMEN-Blouses_Shirts-id_00004953,02,side,WOMEN-Blouses_Shirts-id_00004953-02_2_side_segm.png
WOMEN-Blouses_Shirts-id_00004955-01_4_full.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00004955,01,full,WOMEN-Blouses_Shirts-id_00004955-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004960-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004960,02,full,WOMEN-Blouses_Shirts-id_00004960-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00004961-01_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004961,01,full,WOMEN-Blouses_Shirts-id_00004961-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005282-02_1_front.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00005282,02,front,WOMEN-Blouses_Shirts-id_00005282-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00005282-02_3_back.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00005282,02,back,WOMEN-Blouses_Shirts-id_00005282-02_3_back_segm.png
WOMEN-Blouses_Shirts-id_00005282-02_7_additional.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00005282,02,additional,WOMEN-Blouses_Shirts-id_00005282-02_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00005486-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005486,04,full,WOMEN-Blouses_Shirts-id_00005486-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005486-05_7_additional.jpg,1,1,2,3,3,3,WOMEN-Blouses_Shirts-id_00005486,05,additional,WOMEN-Blouses_Shirts-id_00005486-05_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00005486-08_7_additional.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00005486,08,additional,WOMEN-Blouses_Shirts-id_00005486-08_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00005612-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005612,03,full,WOMEN-Blouses_Shirts-id_00005612-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005612-06_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005612,06,full,WOMEN-Blouses_Shirts-id_00005612-06_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005617-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005617,03,full,WOMEN-Blouses_Shirts-id_00005617-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005617-04_7_additional.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005617,04,additional,WOMEN-Blouses_Shirts-id_00005617-04_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00005620-04_4_full.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00005620,04,full,WOMEN-Blouses_Shirts-id_00005620-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005654-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00005654,02,full,WOMEN-Blouses_Shirts-id_00005654-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005658-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005658,01,full,WOMEN-Blouses_Shirts-id_00005658-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00005715-03_7_additional.jpg,1,1,7,3,4,7,WOMEN-Blouses_Shirts-id_00005715,03,additional,WOMEN-Blouses_Shirts-id_00005715-03_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00005801-02_4_full.jpg,5,0,7,5,3,7,WOMEN-Blouses_Shirts-id_00005801,02,full,WOMEN-Blouses_Shirts-id_00005801-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006154-02_4_full.jpg,4,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00006154,02,full,WOMEN-Blouses_Shirts-id_00006154-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006355-01_1_front.jpg,1,5,7,1,1,7,WOMEN-Blouses_Shirts-id_00006355,01,front,WOMEN-Blouses_Shirts-id_00006355-01_1_front_segm.png
WOMEN-Blouses_Shirts-id_00006355-01_3_back.jpg,1,5,7,1,1,7,WOMEN-Blouses_Shirts-id_00006355,01,back,WOMEN-Blouses_Shirts-id_00006355-01_3_back_segm.png
WOMEN-Blouses_Shirts-id_00006398-04_7_additional.jpg,5,2,7,3,3,7,WOMEN-Blouses_Shirts-id_00006398,04,additional,WOMEN-Blouses_Shirts-id_00006398-04_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00006504-02_4_full.jpg,1,0,7,5,3,7,WOMEN-Blouses_Shirts-id_00006504,02,full,WOMEN-Blouses_Shirts-id_00006504-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006643-02_4_full.jpg,5,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00006643,02,full,WOMEN-Blouses_Shirts-id_00006643-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006728-01_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00006728,01,full,WOMEN-Blouses_Shirts-id_00006728-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006815-02_4_full.jpg,1,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00006815,02,full,WOMEN-Blouses_Shirts-id_00006815-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006950-02_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00006950,02,full,WOMEN-Blouses_Shirts-id_00006950-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00006978-01_7_additional.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00006978,01,additional,WOMEN-Blouses_Shirts-id_00006978-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007060-01_4_full.jpg,5,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00007060,01,full,WOMEN-Blouses_Shirts-id_00007060-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007067-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007067,01,full,WOMEN-Blouses_Shirts-id_00007067-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007092-01_4_full.jpg,1,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00007092,01,full,WOMEN-Blouses_Shirts-id_00007092-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007303-01_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007303,01,full,WOMEN-Blouses_Shirts-id_00007303-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007347-01_7_additional.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00007347,01,additional,WOMEN-Blouses_Shirts-id_00007347-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007402-03_4_full.jpg,5,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00007402,03,full,WOMEN-Blouses_Shirts-id_00007402-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007402-04_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007402,04,full,WOMEN-Blouses_Shirts-id_00007402-04_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007457-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007457,01,full,WOMEN-Blouses_Shirts-id_00007457-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007463-01_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007463,01,full,WOMEN-Blouses_Shirts-id_00007463-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007463-02_1_front.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007463,02,front,WOMEN-Blouses_Shirts-id_00007463-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00007463-03_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007463,03,full,WOMEN-Blouses_Shirts-id_00007463-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007495-03_4_full.jpg,4,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007495,03,full,WOMEN-Blouses_Shirts-id_00007495-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007529-03_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007529,03,full,WOMEN-Blouses_Shirts-id_00007529-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007547-02_1_front.jpg,1,1,7,4,3,7,WOMEN-Blouses_Shirts-id_00007547,02,front,WOMEN-Blouses_Shirts-id_00007547-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00007866-01_7_additional.jpg,1,0,7,2,3,7,WOMEN-Blouses_Shirts-id_00007866,01,additional,WOMEN-Blouses_Shirts-id_00007866-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00007900-02_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007900,02,full,WOMEN-Blouses_Shirts-id_00007900-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00007900-03_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007900,03,full,WOMEN-Blouses_Shirts-id_00007900-03_4_full_segm.png
