img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
WOMEN-Graphic_Tees-id_00002611-01_7_additional.jpg,1,0,2,1,3,3,WOMEN-Graphic_Tees-id_00002611,01,additional,WOMEN-Graphic_Tees-id_00002611-01_7_additional_segm.png
WOMEN-Graphic_Tees-id_00003825-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Graphic_Tees-id_00003825,01,full,WOMEN-Graphic_Tees-id_00003825-01_4_full_segm.png
WOMEN-Graphic_Tees-id_00004468-01_4_full.jpg,1,0,5,1,3,0,WOMEN-Graphic_Tees-id_00004468,01,full,WOMEN-Graphic_Tees-id_00004468-01_4_full_segm.png
WOMEN-Graphic_Tees-id_00004539-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00004539,01,full,WOMEN-Graphic_Tees-id_00004539-01_4_full_segm.png
WOMEN-Graphic_Tees-id_00005236-01_4_full.jpg,1,2,1,1,3,3,WOMEN-Graphic_Tees-id_00005236,01,full,WOMEN-Graphic_Tees-id_00005236-01_4_full_segm.png
WOMEN-Graphic_Tees-id_00005236-01_7_additional.jpg,1,7,7,1,7,7,WOMEN-Graphic_Tees-id_00005236,01,additional,WOMEN-Graphic_Tees-id_00005236-01_7_additional_segm.png
WOMEN-Graphic_Tees-id_00006095-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00006095,01,full,WOMEN-Graphic_Tees-id_00006095-01_4_full_segm.png
WOMEN-Graphic_Tees-id_00007738-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00007738,01,full,WOMEN-Graphic_Tees-id_00007738-01_4_full_segm.png
WOMEN-Graphic_Tees-id_00007971-01_7_additional.jpg,1,0,5,1,3,0,WOMEN-Graphic_Tees-id_00007971,01,additional,WOMEN-Graphic_Tees-id_00007971-01_7_additional_segm.png
WOMEN-Jackets_Coats-id_00000475-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Jackets_Coats-id_00000475,02,front,WOMEN-Jackets_Coats-id_00000475-02_1_front_segm.png
WOMEN-Jackets_Coats-id_00000762-02_1_front.jpg,7,1,1,7,1,3,WOMEN-Jackets_Coats-id_00000762,02,front,WOMEN-Jackets_Coats-id_00000762-02_1_front_segm.png
WOMEN-Jackets_Coats-id_00001040-01_1_front.jpg,1,1,1,3,3,5,WOMEN-Jackets_Coats-id_00001040,01,front,WOMEN-Jackets_Coats-id_00001040-01_1_front_segm.png
WOMEN-Jackets_Coats-id_00001150-02_7_additional.jpg,1,0,4,3,3,6,WOMEN-Jackets_Coats-id_00001150,02,additional,WOMEN-Jackets_Coats-id_00001150-02_7_additional_segm.png
WOMEN-Jackets_Coats-id_00001410-01_4_full.jpg,1,0,1,1,3,3,WOMEN-Jackets_Coats-id_00001410,01,full,WOMEN-Jackets_Coats-id_00001410-01_4_full_segm.png
WOMEN-Jackets_Coats-id_00001461-02_7_additional.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00001461,02,additional,WOMEN-Jackets_Coats-id_00001461-02_7_additional_segm.png
WOMEN-Jackets_Coats-id_00001833-02_1_front.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00001833,02,front,WOMEN-Jackets_Coats-id_00001833-02_1_front_segm.png
WOMEN-Jackets_Coats-id_00001833-02_2_side.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00001833,02,side,WOMEN-Jackets_Coats-id_00001833-02_2_side_segm.png
WOMEN-Jackets_Coats-id_00002228-01_7_additional.jpg,4,4,3,3,3,3,WOMEN-Jackets_Coats-id_00002228,01,additional,WOMEN-Jackets_Coats-id_00002228-01_7_additional_segm.png
WOMEN-Jackets_Coats-id_00002228-02_1_front.jpg,4,4,3,3,3,3,WOMEN-Jackets_Coats-id_00002228,02,front,WOMEN-Jackets_Coats-id_00002228-02_1_front_segm.png
WOMEN-Jackets_Coats-id_00002325-03_4_full.jpg,7,0,1,7,3,3,WOMEN-Jackets_Coats-id_00002325,03,full,WOMEN-Jackets_Coats-id_00002325-03_4_full_segm.png
WOMEN-Jackets_Coats-id_00002325-04_4_full.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00002325,04,full,WOMEN-Jackets_Coats-id_00002325-04_4_full_segm.png
WOMEN-Jackets_Coats-id_00002637-02_4_full.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00002637,02,full,WOMEN-Jackets_Coats-id_00002637-02_4_full_segm.png
WOMEN-Jackets_Coats-id_00003281-03_7_additional.jpg,1,2,1,3,3,3,WOMEN-Jackets_Coats-id_00003281,03,additional,WOMEN-Jackets_Coats-id_00003281-03_7_additional_segm.png
WOMEN-Jackets_Coats-id_00003281-04_4_full.jpg,1,2,1,3,3,3,WOMEN-Jackets_Coats-id_00003281,04,full,WOMEN-Jackets_Coats-id_00003281-04_4_full_segm.png
WOMEN-Jackets_Coats-id_00003445-03_1_front.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00003445,03,front,WOMEN-Jackets_Coats-id_00003445-03_1_front_segm.png
WOMEN-Jackets_Coats-id_00003445-03_7_additional.jpg,7,7,1,7,7,3,WOMEN-Jackets_Coats-id_00003445,03,additional,WOMEN-Jackets_Coats-id_00003445-03_7_additional_segm.png
WOMEN-Jackets_Coats-id_00003477-02_4_full.jpg,1,1,1,3,1,3,WOMEN-Jackets_Coats-id_00003477,02,full,WOMEN-Jackets_Coats-id_00003477-02_4_full_segm.png
WOMEN-Jackets_Coats-id_00003539-03_1_front.jpg,1,1,5,3,3,3,WOMEN-Jackets_Coats-id_00003539,03,front,WOMEN-Jackets_Coats-id_00003539-03_1_front_segm.png
WOMEN-Jackets_Coats-id_00003539-03_7_additional.jpg,5,5,1,3,3,3,WOMEN-Jackets_Coats-id_00003539,03,additional,WOMEN-Jackets_Coats-id_00003539-03_7_additional_segm.png
WOMEN-Jackets_Coats-id_00003539-04_1_front.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00003539,04,front,WOMEN-Jackets_Coats-id_00003539-04_1_front_segm.png
WOMEN-Jackets_Coats-id_00003539-04_2_side.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00003539,04,side,WOMEN-Jackets_Coats-id_00003539-04_2_side_segm.png
WOMEN-Jackets_Coats-id_00003539-04_7_additional.jpg,7,7,1,7,7,3,WOMEN-Jackets_Coats-id_00003539,04,additional,WOMEN-Jackets_Coats-id_00003539-04_7_additional_segm.png
WOMEN-Jackets_Coats-id_00003539-05_1_front.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00003539,05,front,WOMEN-Jackets_Coats-id_00003539-05_1_front_segm.png
WOMEN-Jackets_Coats-id_00003539-05_3_back.jpg,7,7,1,7,7,3,WOMEN-Jackets_Coats-id_00003539,05,back,WOMEN-Jackets_Coats-id_00003539-05_3_back_segm.png
WOMEN-Jackets_Coats-id_00003539-05_7_additional.jpg,7,7,1,7,7,3,WOMEN-Jackets_Coats-id_00003539,05,additional,WOMEN-Jackets_Coats-id_00003539-05_7_additional_segm.png
WOMEN-Jackets_Coats-id_00003700-01_3_back.jpg,5,1,7,3,3,7,WOMEN-Jackets_Coats-id_00003700,01,back,WOMEN-Jackets_Coats-id_00003700-01_3_back_segm.png
WOMEN-Jackets_Coats-id_00003700-01_4_full.jpg,1,1,5,1,3,3,WOMEN-Jackets_Coats-id_00003700,01,full,WOMEN-Jackets_Coats-id_00003700-01_4_full_segm.png
WOMEN-Jackets_Coats-id_00003700-01_7_additional.jpg,1,1,5,1,3,3,WOMEN-Jackets_Coats-id_00003700,01,additional,WOMEN-Jackets_Coats-id_00003700-01_7_additional_segm.png
WOMEN-Jackets_Coats-id_00004446-01_4_full.jpg,1,0,1,3,3,5,WOMEN-Jackets_Coats-id_00004446,01,full,WOMEN-Jackets_Coats-id_00004446-01_4_full_segm.png
WOMEN-Jackets_Coats-id_00004618-02_7_additional.jpg,1,0,1,3,3,1,WOMEN-Jackets_Coats-id_00004618,02,additional,WOMEN-Jackets_Coats-id_00004618-02_7_additional_segm.png
WOMEN-Jackets_Coats-id_00004878-02_4_full.jpg,1,0,3,3,3,3,WOMEN-Jackets_Coats-id_00004878,02,full,WOMEN-Jackets_Coats-id_00004878-02_4_full_segm.png
WOMEN-Jackets_Coats-id_00004891-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00004891,02,front,WOMEN-Jackets_Coats-id_00004891-02_1_front_segm.png
WOMEN-Jackets_Coats-id_00004891-02_2_side.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00004891,02,side,WOMEN-Jackets_Coats-id_00004891-02_2_side_segm.png
WOMEN-Jackets_Coats-id_00004891-02_4_full.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00004891,02,full,WOMEN-Jackets_Coats-id_00004891-02_4_full_segm.png
WOMEN-Jackets_Coats-id_00004891-02_7_additional.jpg,7,1,1,7,3,3,WOMEN-Jackets_Coats-id_00004891,02,additional,WOMEN-Jackets_Coats-id_00004891-02_7_additional_segm.png
WOMEN-Jackets_Coats-id_00005003-03_1_front.jpg,7,1,1,7,3,3,WOMEN-Jackets_Coats-id_00005003,03,front,WOMEN-Jackets_Coats-id_00005003-03_1_front_segm.png
WOMEN-Jackets_Coats-id_00005367-03_4_full.jpg,1,1,1,1,1,3,WOMEN-Jackets_Coats-id_00005367,03,full,WOMEN-Jackets_Coats-id_00005367-03_4_full_segm.png
WOMEN-Jackets_Coats-id_00005502-04_4_full.jpg,5,1,3,3,3,3,WOMEN-Jackets_Coats-id_00005502,04,full,WOMEN-Jackets_Coats-id_00005502-04_4_full_segm.png
WOMEN-Jackets_Coats-id_00006054-03_1_front.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006054,03,front,WOMEN-Jackets_Coats-id_00006054-03_1_front_segm.png
WOMEN-Jackets_Coats-id_00006054-04_1_front.jpg,1,2,1,3,3,3,WOMEN-Jackets_Coats-id_00006054,04,front,WOMEN-Jackets_Coats-id_00006054-04_1_front_segm.png
WOMEN-Jackets_Coats-id_00006630-03_1_front.jpg,1,0,1,2,3,3,WOMEN-Jackets_Coats-id_00006630,03,front,WOMEN-Jackets_Coats-id_00006630-03_1_front_segm.png
WOMEN-Jackets_Coats-id_00006773-02_1_front.jpg,1,1,1,3,4,3,WOMEN-Jackets_Coats-id_00006773,02,front,WOMEN-Jackets_Coats-id_00006773-02_1_front_segm.png
WOMEN-Jackets_Coats-id_00006783-02_4_full.jpg,1,0,0,3,3,3,WOMEN-Jackets_Coats-id_00006783,02,full,WOMEN-Jackets_Coats-id_00006783-02_4_full_segm.png
WOMEN-Jackets_Coats-id_00006837-02_1_front.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006837,02,front,WOMEN-Jackets_Coats-id_00006837-02_1_front_segm.png
WOMEN-Jackets_Coats-id_00006837-02_4_full.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006837,02,full,WOMEN-Jackets_Coats-id_00006837-02_4_full_segm.png
WOMEN-Jackets_Coats-id_00006837-02_7_additional.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006837,02,additional,WOMEN-Jackets_Coats-id_00006837-02_7_additional_segm.png
WOMEN-Jackets_Coats-id_00006837-03_1_front.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006837,03,front,WOMEN-Jackets_Coats-id_00006837-03_1_front_segm.png
WOMEN-Jackets_Coats-id_00006837-03_3_back.jpg,1,0,7,3,3,7,WOMEN-Jackets_Coats-id_00006837,03,back,WOMEN-Jackets_Coats-id_00006837-03_3_back_segm.png
WOMEN-Jackets_Coats-id_00006876-02_3_back.jpg,5,0,1,1,3,3,WOMEN-Jackets_Coats-id_00006876,02,back,WOMEN-Jackets_Coats-id_00006876-02_3_back_segm.png
WOMEN-Jackets_Coats-id_00007157-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00007157,02,front,WOMEN-Jackets_Coats-id_00007157-02_1_front_segm.png
WOMEN-Jackets_Coats-id_00007157-02_2_side.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00007157,02,side,WOMEN-Jackets_Coats-id_00007157-02_2_side_segm.png
WOMEN-Jackets_Coats-id_00007157-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Jackets_Coats-id_00007157,02,additional,WOMEN-Jackets_Coats-id_00007157-02_7_additional_segm.png
WOMEN-Jackets_Coats-id_00007263-02_4_full.jpg,1,0,0,3,3,1,WOMEN-Jackets_Coats-id_00007263,02,full,WOMEN-Jackets_Coats-id_00007263-02_4_full_segm.png
WOMEN-Jackets_Coats-id_00007674-04_1_front.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00007674,04,front,WOMEN-Jackets_Coats-id_00007674-04_1_front_segm.png
WOMEN-Jackets_Coats-id_00007674-05_1_front.jpg,1,0,7,3,3,7,WOMEN-Jackets_Coats-id_00007674,05,front,WOMEN-Jackets_Coats-id_00007674-05_1_front_segm.png
WOMEN-Jackets_Coats-id_00007941-02_7_additional.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00007941,02,additional,WOMEN-Jackets_Coats-id_00007941-02_7_additional_segm.png
WOMEN-Leggings-id_00000234-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Leggings-id_00000234,01,front,WOMEN-Leggings-id_00000234-01_1_front_segm.png
WOMEN-Leggings-id_00000317-02_1_front.jpg,1,0,5,3,3,0,WOMEN-Leggings-id_00000317,02,front,WOMEN-Leggings-id_00000317-02_1_front_segm.png
WOMEN-Leggings-id_00003359-02_1_front.jpg,1,0,7,1,3,7,WOMEN-Leggings-id_00003359,02,front,WOMEN-Leggings-id_00003359-02_1_front_segm.png
WOMEN-Leggings-id_00003359-02_2_side.jpg,1,0,7,1,3,7,WOMEN-Leggings-id_00003359,02,side,WOMEN-Leggings-id_00003359-02_2_side_segm.png
WOMEN-Leggings-id_00003359-02_7_additional.jpg,1,0,7,1,3,7,WOMEN-Leggings-id_00003359,02,additional,WOMEN-Leggings-id_00003359-02_7_additional_segm.png
WOMEN-Leggings-id_00004562-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Leggings-id_00004562,01,front,WOMEN-Leggings-id_00004562-01_1_front_segm.png
WOMEN-Pants-id_00000338-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Pants-id_00000338,02,front,WOMEN-Pants-id_00000338-02_1_front_segm.png
WOMEN-Pants-id_00000571-03_7_additional.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00000571,03,additional,WOMEN-Pants-id_00000571-03_7_additional_segm.png
WOMEN-Pants-id_00001426-01_1_front.jpg,1,1,7,1,3,7,WOMEN-Pants-id_00001426,01,front,WOMEN-Pants-id_00001426-01_1_front_segm.png
WOMEN-Pants-id_00001426-02_1_front.jpg,1,1,7,1,3,7,WOMEN-Pants-id_00001426,02,front,WOMEN-Pants-id_00001426-02_1_front_segm.png
WOMEN-Pants-id_00001676-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00001676,02,front,WOMEN-Pants-id_00001676-02_1_front_segm.png
WOMEN-Pants-id_00001698-02_1_front.jpg,1,1,3,3,1,3,WOMEN-Pants-id_00001698,02,front,WOMEN-Pants-id_00001698-02_1_front_segm.png
WOMEN-Pants-id_00001944-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Pants-id_00001944,01,front,WOMEN-Pants-id_00001944-01_1_front_segm.png
WOMEN-Pants-id_00001999-02_1_front.jpg,1,1,7,1,3,7,WOMEN-Pants-id_00001999,02,front,WOMEN-Pants-id_00001999-02_1_front_segm.png
WOMEN-Pants-id_00002633-01_1_front.jpg,1,1,7,3,2,7,WOMEN-Pants-id_00002633,01,front,WOMEN-Pants-id_00002633-01_1_front_segm.png
WOMEN-Pants-id_00003111-02_1_front.jpg,1,1,0,3,3,3,WOMEN-Pants-id_00003111,02,front,WOMEN-Pants-id_00003111-02_1_front_segm.png
WOMEN-Pants-id_00003133-02_1_front.jpg,1,1,1,3,3,4,WOMEN-Pants-id_00003133,02,front,WOMEN-Pants-id_00003133-02_1_front_segm.png
WOMEN-Pants-id_00003202-03_4_full.jpg,1,1,7,1,3,7,WOMEN-Pants-id_00003202,03,full,WOMEN-Pants-id_00003202-03_4_full_segm.png
WOMEN-Pants-id_00003202-10_1_front.jpg,1,1,1,3,3,3,WOMEN-Pants-id_00003202,10,front,WOMEN-Pants-id_00003202-10_1_front_segm.png
WOMEN-Pants-id_00003202-10_2_side.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00003202,10,side,WOMEN-Pants-id_00003202-10_2_side_segm.png
WOMEN-Pants-id_00003202-10_4_full.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00003202,10,full,WOMEN-Pants-id_00003202-10_4_full_segm.png
WOMEN-Pants-id_00003202-14_4_full.jpg,1,1,1,3,3,3,WOMEN-Pants-id_00003202,14,full,WOMEN-Pants-id_00003202-14_4_full_segm.png
WOMEN-Pants-id_00003202-32_4_full.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00003202,32,full,WOMEN-Pants-id_00003202-32_4_full_segm.png
WOMEN-Pants-id_00003334-01_1_front.jpg,1,1,4,3,3,3,WOMEN-Pants-id_00003334,01,front,WOMEN-Pants-id_00003334-01_1_front_segm.png
WOMEN-Pants-id_00003369-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Pants-id_00003369,02,front,WOMEN-Pants-id_00003369-02_1_front_segm.png
WOMEN-Pants-id_00003442-02_1_front.jpg,1,1,1,3,2,3,WOMEN-Pants-id_00003442,02,front,WOMEN-Pants-id_00003442-02_1_front_segm.png
WOMEN-Pants-id_00003563-02_1_front.jpg,1,2,1,3,3,3,WOMEN-Pants-id_00003563,02,front,WOMEN-Pants-id_00003563-02_1_front_segm.png
WOMEN-Pants-id_00003894-02_1_front.jpg,1,1,7,1,0,7,WOMEN-Pants-id_00003894,02,front,WOMEN-Pants-id_00003894-02_1_front_segm.png
WOMEN-Pants-id_00004223-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00004223,02,front,WOMEN-Pants-id_00004223-02_1_front_segm.png
WOMEN-Pants-id_00004377-03_1_front.jpg,1,1,7,3,6,7,WOMEN-Pants-id_00004377,03,front,WOMEN-Pants-id_00004377-03_1_front_segm.png
WOMEN-Pants-id_00005792-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Pants-id_00005792,02,front,WOMEN-Pants-id_00005792-02_1_front_segm.png
WOMEN-Pants-id_00005925-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00005925,02,front,WOMEN-Pants-id_00005925-02_1_front_segm.png
WOMEN-Pants-id_00005975-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00005975,02,front,WOMEN-Pants-id_00005975-02_1_front_segm.png
WOMEN-Pants-id_00005975-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00005975,04,front,WOMEN-Pants-id_00005975-04_1_front_segm.png
WOMEN-Pants-id_00006229-01_1_front.jpg,1,2,7,3,3,7,WOMEN-Pants-id_00006229,01,front,WOMEN-Pants-id_00006229-01_1_front_segm.png
WOMEN-Pants-id_00006229-03_1_front.jpg,1,1,2,3,3,3,WOMEN-Pants-id_00006229,03,front,WOMEN-Pants-id_00006229-03_1_front_segm.png
WOMEN-Pants-id_00006430-02_1_front.jpg,1,2,1,3,3,5,WOMEN-Pants-id_00006430,02,front,WOMEN-Pants-id_00006430-02_1_front_segm.png
WOMEN-Pants-id_00006430-03_1_front.jpg,1,2,7,3,3,7,WOMEN-Pants-id_00006430,03,front,WOMEN-Pants-id_00006430-03_1_front_segm.png
WOMEN-Pants-id_00006481-04_7_additional.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00006481,04,additional,WOMEN-Pants-id_00006481-04_7_additional_segm.png
WOMEN-Pants-id_00006512-03_1_front.jpg,4,1,7,3,3,7,WOMEN-Pants-id_00006512,03,front,WOMEN-Pants-id_00006512-03_1_front_segm.png
WOMEN-Pants-id_00007085-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Pants-id_00007085,02,front,WOMEN-Pants-id_00007085-02_1_front_segm.png
WOMEN-Pants-id_00007139-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007139,04,front,WOMEN-Pants-id_00007139-04_1_front_segm.png
WOMEN-Pants-id_00007139-05_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007139,05,front,WOMEN-Pants-id_00007139-05_1_front_segm.png
WOMEN-Pants-id_00007139-06_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007139,06,front,WOMEN-Pants-id_00007139-06_1_front_segm.png
WOMEN-Pants-id_00007217-02_1_front.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00007217,02,front,WOMEN-Pants-id_00007217-02_1_front_segm.png
WOMEN-Pants-id_00007217-03_1_front.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00007217,03,front,WOMEN-Pants-id_00007217-03_1_front_segm.png
WOMEN-Pants-id_00007348-02_1_front.jpg,1,2,1,1,3,1,WOMEN-Pants-id_00007348,02,front,WOMEN-Pants-id_00007348-02_1_front_segm.png
WOMEN-Pants-id_00007348-02_4_full.jpg,1,2,1,1,3,1,WOMEN-Pants-id_00007348,02,full,WOMEN-Pants-id_00007348-02_4_full_segm.png
WOMEN-Pants-id_00007392-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007392,02,front,WOMEN-Pants-id_00007392-02_1_front_segm.png
WOMEN-Pants-id_00007392-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007392,03,front,WOMEN-Pants-id_00007392-03_1_front_segm.png
WOMEN-Pants-id_00007657-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007657,04,front,WOMEN-Pants-id_00007657-04_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00000419-01_1_front.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00000419,01,front,WOMEN-Rompers_Jumpsuits-id_00000419-01_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00000419-02_4_full.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00000419,02,full,WOMEN-Rompers_Jumpsuits-id_00000419-02_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00000658-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00000658,02,front,WOMEN-Rompers_Jumpsuits-id_00000658-02_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00000658-02_3_back.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00000658,02,back,WOMEN-Rompers_Jumpsuits-id_00000658-02_3_back_segm.png
WOMEN-Rompers_Jumpsuits-id_00000658-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00000658,02,full,WOMEN-Rompers_Jumpsuits-id_00000658-02_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00000868-02_7_additional.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00000868,02,additional,WOMEN-Rompers_Jumpsuits-id_00000868-02_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00001318-02_1_front.jpg,1,1,7,1,3,7,WOMEN-Rompers_Jumpsuits-id_00001318,02,front,WOMEN-Rompers_Jumpsuits-id_00001318-02_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00001318-02_2_side.jpg,1,1,7,1,3,7,WOMEN-Rompers_Jumpsuits-id_00001318,02,side,WOMEN-Rompers_Jumpsuits-id_00001318-02_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00001318-02_3_back.jpg,1,1,7,1,3,7,WOMEN-Rompers_Jumpsuits-id_00001318,02,back,WOMEN-Rompers_Jumpsuits-id_00001318-02_3_back_segm.png
WOMEN-Rompers_Jumpsuits-id_00001408-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Rompers_Jumpsuits-id_00001408,01,full,WOMEN-Rompers_Jumpsuits-id_00001408-01_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00001689-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00001689,02,front,WOMEN-Rompers_Jumpsuits-id_00001689-02_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00001689-02_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00001689,02,side,WOMEN-Rompers_Jumpsuits-id_00001689-02_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00001689-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00001689,02,full,WOMEN-Rompers_Jumpsuits-id_00001689-02_4_full_segm.png
WOMEN-Rompers_Jumpsuits-id_00001715-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00001715,01,front,WOMEN-Rompers_Jumpsuits-id_00001715-01_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00001715-01_3_back.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00001715,01,back,WOMEN-Rompers_Jumpsuits-id_00001715-01_3_back_segm.png
WOMEN-Rompers_Jumpsuits-id_00001715-01_7_additional.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00001715,01,additional,WOMEN-Rompers_Jumpsuits-id_00001715-01_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00001775-02_7_additional.jpg,1,1,7,2,2,7,WOMEN-Rompers_Jumpsuits-id_00001775,02,additional,WOMEN-Rompers_Jumpsuits-id_00001775-02_7_additional_segm.png
WOMEN-Rompers_Jumpsuits-id_00001878-01_1_front.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00001878,01,front,WOMEN-Rompers_Jumpsuits-id_00001878-01_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00001878-01_2_side.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00001878,01,side,WOMEN-Rompers_Jumpsuits-id_00001878-01_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00001878-01_3_back.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00001878,01,back,WOMEN-Rompers_Jumpsuits-id_00001878-01_3_back_segm.png
WOMEN-Rompers_Jumpsuits-id_00002843-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00002843,03,front,WOMEN-Rompers_Jumpsuits-id_00002843-03_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00002843-03_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00002843,03,side,WOMEN-Rompers_Jumpsuits-id_00002843-03_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00003272-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003272,01,front,WOMEN-Rompers_Jumpsuits-id_00003272-01_1_front_segm.png
WOMEN-Rompers_Jumpsuits-id_00003272-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003272,01,side,WOMEN-Rompers_Jumpsuits-id_00003272-01_2_side_segm.png
WOMEN-Rompers_Jumpsuits-id_00003272-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003272,01,back,WOMEN-Rompers_Jumpsuits-id_00003272-01_3_back_segm.png
WOMEN-Rompers_Jumpsuits-id_00003292-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00003292,02,full,WOMEN-Rompers_Jumpsuits-id_00003292-02_4_full_segm.png
