,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
5441,WOMEN-Blouses_Shirts-id_00000004-03_1_front.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000004,03,front,WOMEN-Blouses_Shirts-id_00000004-03_1_front_segm.png
5442,WOMEN-Blouses_Shirts-id_00000004-03_3_back.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00000004,03,back,WOMEN-Blouses_Shirts-id_00000004-03_3_back_segm.png
5500,WOMEN-Blouses_Shirts-id_00000072-01_7_additional.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000072,01,additional,WOMEN-Blouses_Shirts-id_00000072-01_7_additional_segm.png
5547,WOMEN-Blouses_Shirts-id_00000132-02_4_full.jpg,5,1,7,3,1,7,WOMEN-Blouses_Shirts-id_00000132,02,full,WOMEN-Blouses_Shirts-id_00000132-02_4_full_segm.png
5551,WOMEN-Blouses_Shirts-id_00000132-03_4_full.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000132,03,full,WOMEN-Blouses_Shirts-id_00000132-03_4_full_segm.png
5555,WOMEN-Blouses_Shirts-id_00000132-04_4_full.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000132,04,full,WOMEN-Blouses_Shirts-id_00000132-04_4_full_segm.png
5559,WOMEN-Blouses_Shirts-id_00000132-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000132,05,full,WOMEN-Blouses_Shirts-id_00000132-05_4_full_segm.png
6025,WOMEN-Blouses_Shirts-id_00000671-01_7_additional.jpg,1,0,4,1,3,3,WOMEN-Blouses_Shirts-id_00000671,01,additional,WOMEN-Blouses_Shirts-id_00000671-01_7_additional_segm.png
6051,WOMEN-Blouses_Shirts-id_00000713-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000713,02,full,WOMEN-Blouses_Shirts-id_00000713-02_4_full_segm.png
6068,WOMEN-Blouses_Shirts-id_00000720-02_7_additional.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00000720,02,additional,WOMEN-Blouses_Shirts-id_00000720-02_7_additional_segm.png
6071,WOMEN-Blouses_Shirts-id_00000720-03_4_full.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00000720,03,full,WOMEN-Blouses_Shirts-id_00000720-03_4_full_segm.png
6089,WOMEN-Blouses_Shirts-id_00000737-01_1_front.jpg,1,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00000737,01,front,WOMEN-Blouses_Shirts-id_00000737-01_1_front_segm.png
6090,WOMEN-Blouses_Shirts-id_00000737-01_2_side.jpg,1,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00000737,01,side,WOMEN-Blouses_Shirts-id_00000737-01_2_side_segm.png
6093,WOMEN-Blouses_Shirts-id_00000737-02_1_front.jpg,1,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00000737,02,front,WOMEN-Blouses_Shirts-id_00000737-02_1_front_segm.png
6094,WOMEN-Blouses_Shirts-id_00000737-02_2_side.jpg,1,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00000737,02,side,WOMEN-Blouses_Shirts-id_00000737-02_2_side_segm.png
6104,WOMEN-Blouses_Shirts-id_00000740-04_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00000740,04,full,WOMEN-Blouses_Shirts-id_00000740-04_4_full_segm.png
6246,WOMEN-Blouses_Shirts-id_00000951-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000951,01,full,WOMEN-Blouses_Shirts-id_00000951-01_4_full_segm.png
6267,WOMEN-Blouses_Shirts-id_00000984-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000984,02,full,WOMEN-Blouses_Shirts-id_00000984-02_4_full_segm.png
6283,WOMEN-Blouses_Shirts-id_00000998-01_4_full.jpg,5,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00000998,01,full,WOMEN-Blouses_Shirts-id_00000998-01_4_full_segm.png
6308,WOMEN-Blouses_Shirts-id_00001030-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001030,02,full,WOMEN-Blouses_Shirts-id_00001030-02_4_full_segm.png
6443,WOMEN-Blouses_Shirts-id_00001165-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001165,01,full,WOMEN-Blouses_Shirts-id_00001165-01_4_full_segm.png
6523,WOMEN-Blouses_Shirts-id_00001217-03_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001217,03,full,WOMEN-Blouses_Shirts-id_00001217-03_4_full_segm.png
6596,WOMEN-Blouses_Shirts-id_00001289-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00001289,02,full,WOMEN-Blouses_Shirts-id_00001289-02_4_full_segm.png
6685,WOMEN-Blouses_Shirts-id_00001391-01_7_additional.jpg,1,0,7,2,3,7,WOMEN-Blouses_Shirts-id_00001391,01,additional,WOMEN-Blouses_Shirts-id_00001391-01_7_additional_segm.png
6717,WOMEN-Blouses_Shirts-id_00001419-03_4_full.jpg,5,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00001419,03,full,WOMEN-Blouses_Shirts-id_00001419-03_4_full_segm.png
6721,WOMEN-Blouses_Shirts-id_00001419-04_4_full.jpg,5,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00001419,04,full,WOMEN-Blouses_Shirts-id_00001419-04_4_full_segm.png
6739,WOMEN-Blouses_Shirts-id_00001434-03_1_front.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00001434,03,front,WOMEN-Blouses_Shirts-id_00001434-03_1_front_segm.png
6915,WOMEN-Blouses_Shirts-id_00001633-03_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00001633,03,full,WOMEN-Blouses_Shirts-id_00001633-03_4_full_segm.png
7182,WOMEN-Blouses_Shirts-id_00001860-02_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00001860,02,full,WOMEN-Blouses_Shirts-id_00001860-02_4_full_segm.png
7183,WOMEN-Blouses_Shirts-id_00001862-02_1_front.jpg,1,1,1,1,1,1,WOMEN-Blouses_Shirts-id_00001862,02,front,WOMEN-Blouses_Shirts-id_00001862-02_1_front_segm.png
7184,WOMEN-Blouses_Shirts-id_00001862-02_2_side.jpg,1,1,1,1,1,1,WOMEN-Blouses_Shirts-id_00001862,02,side,WOMEN-Blouses_Shirts-id_00001862-02_2_side_segm.png
7185,WOMEN-Blouses_Shirts-id_00001862-02_3_back.jpg,7,1,1,7,1,1,WOMEN-Blouses_Shirts-id_00001862,02,back,WOMEN-Blouses_Shirts-id_00001862-02_3_back_segm.png
7200,WOMEN-Blouses_Shirts-id_00001890-03_4_full.jpg,1,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00001890,03,full,WOMEN-Blouses_Shirts-id_00001890-03_4_full_segm.png
7575,WOMEN-Blouses_Shirts-id_00002336-03_1_front.jpg,5,1,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,03,front,WOMEN-Blouses_Shirts-id_00002336-03_1_front_segm.png
7576,WOMEN-Blouses_Shirts-id_00002336-03_3_back.jpg,5,5,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,03,back,WOMEN-Blouses_Shirts-id_00002336-03_3_back_segm.png
7577,WOMEN-Blouses_Shirts-id_00002336-03_7_additional.jpg,5,5,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,03,additional,WOMEN-Blouses_Shirts-id_00002336-03_7_additional_segm.png
7578,WOMEN-Blouses_Shirts-id_00002336-04_1_front.jpg,5,5,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,04,front,WOMEN-Blouses_Shirts-id_00002336-04_1_front_segm.png
7579,WOMEN-Blouses_Shirts-id_00002336-04_3_back.jpg,5,5,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,04,back,WOMEN-Blouses_Shirts-id_00002336-04_3_back_segm.png
7580,WOMEN-Blouses_Shirts-id_00002336-04_7_additional.jpg,5,5,7,4,4,7,WOMEN-Blouses_Shirts-id_00002336,04,additional,WOMEN-Blouses_Shirts-id_00002336-04_7_additional_segm.png
7680,WOMEN-Blouses_Shirts-id_00002438-02_7_additional.jpg,1,0,5,3,3,0,WOMEN-Blouses_Shirts-id_00002438,02,additional,WOMEN-Blouses_Shirts-id_00002438-02_7_additional_segm.png
7720,WOMEN-Blouses_Shirts-id_00002481-01_4_full.jpg,4,0,1,1,3,2,WOMEN-Blouses_Shirts-id_00002481,01,full,WOMEN-Blouses_Shirts-id_00002481-01_4_full_segm.png
7756,WOMEN-Blouses_Shirts-id_00002542-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002542,02,full,WOMEN-Blouses_Shirts-id_00002542-02_4_full_segm.png
7760,WOMEN-Blouses_Shirts-id_00002542-03_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002542,03,full,WOMEN-Blouses_Shirts-id_00002542-03_4_full_segm.png
7798,WOMEN-Blouses_Shirts-id_00002566-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00002566,01,full,WOMEN-Blouses_Shirts-id_00002566-01_4_full_segm.png
7847,WOMEN-Blouses_Shirts-id_00002614-01_4_full.jpg,1,0,5,3,3,0,WOMEN-Blouses_Shirts-id_00002614,01,full,WOMEN-Blouses_Shirts-id_00002614-01_4_full_segm.png
7864,WOMEN-Blouses_Shirts-id_00002630-01_4_full.jpg,5,5,7,3,3,7,WOMEN-Blouses_Shirts-id_00002630,01,full,WOMEN-Blouses_Shirts-id_00002630-01_4_full_segm.png
7868,WOMEN-Blouses_Shirts-id_00002630-02_7_additional.jpg,1,2,1,3,3,3,WOMEN-Blouses_Shirts-id_00002630,02,additional,WOMEN-Blouses_Shirts-id_00002630-02_7_additional_segm.png
7932,WOMEN-Blouses_Shirts-id_00002704-05_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002704,05,full,WOMEN-Blouses_Shirts-id_00002704-05_4_full_segm.png
7967,WOMEN-Blouses_Shirts-id_00002763-01_7_additional.jpg,0,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00002763,01,additional,WOMEN-Blouses_Shirts-id_00002763-01_7_additional_segm.png
7970,WOMEN-Blouses_Shirts-id_00002763-02_4_full.jpg,0,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00002763,02,full,WOMEN-Blouses_Shirts-id_00002763-02_4_full_segm.png
8027,WOMEN-Blouses_Shirts-id_00002806-02_4_full.jpg,1,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00002806,02,full,WOMEN-Blouses_Shirts-id_00002806-02_4_full_segm.png
8137,WOMEN-Blouses_Shirts-id_00002964-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002964,02,full,WOMEN-Blouses_Shirts-id_00002964-02_4_full_segm.png
8145,WOMEN-Blouses_Shirts-id_00002972-01_4_full.jpg,4,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00002972,01,full,WOMEN-Blouses_Shirts-id_00002972-01_4_full_segm.png
8170,WOMEN-Blouses_Shirts-id_00002997-04_4_full.jpg,5,2,7,3,3,7,WOMEN-Blouses_Shirts-id_00002997,04,full,WOMEN-Blouses_Shirts-id_00002997-04_4_full_segm.png
8248,WOMEN-Blouses_Shirts-id_00003082-05_7_additional.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00003082,05,additional,WOMEN-Blouses_Shirts-id_00003082-05_7_additional_segm.png
8267,WOMEN-Blouses_Shirts-id_00003102-01_7_additional.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003102,01,additional,WOMEN-Blouses_Shirts-id_00003102-01_7_additional_segm.png
8299,WOMEN-Blouses_Shirts-id_00003120-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003120,01,full,WOMEN-Blouses_Shirts-id_00003120-01_4_full_segm.png
8313,WOMEN-Blouses_Shirts-id_00003141-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003141,04,full,WOMEN-Blouses_Shirts-id_00003141-04_4_full_segm.png
8375,WOMEN-Blouses_Shirts-id_00003217-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003217,01,front,WOMEN-Blouses_Shirts-id_00003217-01_1_front_segm.png
8517,WOMEN-Blouses_Shirts-id_00003370-02_4_full.jpg,1,0,1,3,3,4,WOMEN-Blouses_Shirts-id_00003370,02,full,WOMEN-Blouses_Shirts-id_00003370-02_4_full_segm.png
8712,WOMEN-Blouses_Shirts-id_00003525-02_4_full.jpg,4,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003525,02,full,WOMEN-Blouses_Shirts-id_00003525-02_4_full_segm.png
8739,WOMEN-Blouses_Shirts-id_00003557-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00003557,01,full,WOMEN-Blouses_Shirts-id_00003557-01_4_full_segm.png
8743,WOMEN-Blouses_Shirts-id_00003588-01_4_full.jpg,0,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003588,01,full,WOMEN-Blouses_Shirts-id_00003588-01_4_full_segm.png
8901,WOMEN-Blouses_Shirts-id_00003762-01_1_front.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003762,01,front,WOMEN-Blouses_Shirts-id_00003762-01_1_front_segm.png
8903,WOMEN-Blouses_Shirts-id_00003762-01_7_additional.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003762,01,additional,WOMEN-Blouses_Shirts-id_00003762-01_7_additional_segm.png
8923,WOMEN-Blouses_Shirts-id_00003779-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003779,02,full,WOMEN-Blouses_Shirts-id_00003779-02_4_full_segm.png
8939,WOMEN-Blouses_Shirts-id_00003799-01_4_full.jpg,1,1,1,3,1,1,WOMEN-Blouses_Shirts-id_00003799,01,full,WOMEN-Blouses_Shirts-id_00003799-01_4_full_segm.png
9024,WOMEN-Blouses_Shirts-id_00003838-03_4_full.jpg,5,1,7,1,1,7,WOMEN-Blouses_Shirts-id_00003838,03,full,WOMEN-Blouses_Shirts-id_00003838-03_4_full_segm.png
9073,WOMEN-Blouses_Shirts-id_00003900-04_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003900,04,full,WOMEN-Blouses_Shirts-id_00003900-04_4_full_segm.png
9077,WOMEN-Blouses_Shirts-id_00003900-05_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003900,05,full,WOMEN-Blouses_Shirts-id_00003900-05_4_full_segm.png
9230,WOMEN-Blouses_Shirts-id_00004043-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00004043,02,front,WOMEN-Blouses_Shirts-id_00004043-02_1_front_segm.png
9514,WOMEN-Blouses_Shirts-id_00004303-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004303,01,front,WOMEN-Blouses_Shirts-id_00004303-01_1_front_segm.png
9515,WOMEN-Blouses_Shirts-id_00004303-01_2_side.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004303,01,side,WOMEN-Blouses_Shirts-id_00004303-01_2_side_segm.png
9521,WOMEN-Blouses_Shirts-id_00004310-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004310,02,full,WOMEN-Blouses_Shirts-id_00004310-02_4_full_segm.png
9540,WOMEN-Blouses_Shirts-id_00004356-03_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004356,03,full,WOMEN-Blouses_Shirts-id_00004356-03_4_full_segm.png
9544,WOMEN-Blouses_Shirts-id_00004356-04_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004356,04,full,WOMEN-Blouses_Shirts-id_00004356-04_4_full_segm.png
9562,WOMEN-Blouses_Shirts-id_00004371-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004371,02,full,WOMEN-Blouses_Shirts-id_00004371-02_4_full_segm.png
9643,WOMEN-Blouses_Shirts-id_00004470-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004470,02,full,WOMEN-Blouses_Shirts-id_00004470-02_4_full_segm.png
9647,WOMEN-Blouses_Shirts-id_00004470-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004470,03,full,WOMEN-Blouses_Shirts-id_00004470-03_4_full_segm.png
9652,WOMEN-Blouses_Shirts-id_00004472-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004472,01,full,WOMEN-Blouses_Shirts-id_00004472-01_4_full_segm.png
9655,WOMEN-Blouses_Shirts-id_00004472-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004472,02,full,WOMEN-Blouses_Shirts-id_00004472-02_4_full_segm.png
9660,WOMEN-Blouses_Shirts-id_00004479-01_7_additional.jpg,6,0,7,5,3,7,WOMEN-Blouses_Shirts-id_00004479,01,additional,WOMEN-Blouses_Shirts-id_00004479-01_7_additional_segm.png
9662,WOMEN-Blouses_Shirts-id_00004479-02_2_side.jpg,6,0,7,5,3,7,WOMEN-Blouses_Shirts-id_00004479,02,side,WOMEN-Blouses_Shirts-id_00004479-02_2_side_segm.png
9734,WOMEN-Blouses_Shirts-id_00004556-01_7_additional.jpg,1,0,7,6,3,7,WOMEN-Blouses_Shirts-id_00004556,01,additional,WOMEN-Blouses_Shirts-id_00004556-01_7_additional_segm.png
9738,WOMEN-Blouses_Shirts-id_00004556-02_7_additional.jpg,1,0,7,6,3,7,WOMEN-Blouses_Shirts-id_00004556,02,additional,WOMEN-Blouses_Shirts-id_00004556-02_7_additional_segm.png
9847,WOMEN-Blouses_Shirts-id_00004639-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004639,02,full,WOMEN-Blouses_Shirts-id_00004639-02_4_full_segm.png
9866,WOMEN-Blouses_Shirts-id_00004652-02_4_full.jpg,1,0,3,1,3,3,WOMEN-Blouses_Shirts-id_00004652,02,full,WOMEN-Blouses_Shirts-id_00004652-02_4_full_segm.png
9972,WOMEN-Blouses_Shirts-id_00004766-02_7_additional.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004766,02,additional,WOMEN-Blouses_Shirts-id_00004766-02_7_additional_segm.png
9976,WOMEN-Blouses_Shirts-id_00004772-02_4_full.jpg,1,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00004772,02,full,WOMEN-Blouses_Shirts-id_00004772-02_4_full_segm.png
9980,WOMEN-Blouses_Shirts-id_00004774-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004774,04,full,WOMEN-Blouses_Shirts-id_00004774-04_4_full_segm.png
9984,WOMEN-Blouses_Shirts-id_00004774-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00004774,05,full,WOMEN-Blouses_Shirts-id_00004774-05_4_full_segm.png
10101,WOMEN-Blouses_Shirts-id_00004883-02_1_front.jpg,5,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00004883,02,front,WOMEN-Blouses_Shirts-id_00004883-02_1_front_segm.png
10203,WOMEN-Blouses_Shirts-id_00004953-02_2_side.jpg,5,5,7,3,3,7,WOMEN-Blouses_Shirts-id_00004953,02,side,WOMEN-Blouses_Shirts-id_00004953-02_2_side_segm.png
10207,WOMEN-Blouses_Shirts-id_00004955-01_4_full.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00004955,01,full,WOMEN-Blouses_Shirts-id_00004955-01_4_full_segm.png
10211,WOMEN-Blouses_Shirts-id_00004960-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004960,02,full,WOMEN-Blouses_Shirts-id_00004960-02_4_full_segm.png
10215,WOMEN-Blouses_Shirts-id_00004961-01_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004961,01,full,WOMEN-Blouses_Shirts-id_00004961-01_4_full_segm.png
10465,WOMEN-Blouses_Shirts-id_00005282-02_1_front.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00005282,02,front,WOMEN-Blouses_Shirts-id_00005282-02_1_front_segm.png
10466,WOMEN-Blouses_Shirts-id_00005282-02_3_back.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00005282,02,back,WOMEN-Blouses_Shirts-id_00005282-02_3_back_segm.png
10467,WOMEN-Blouses_Shirts-id_00005282-02_7_additional.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00005282,02,additional,WOMEN-Blouses_Shirts-id_00005282-02_7_additional_segm.png
10687,WOMEN-Blouses_Shirts-id_00005486-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005486,04,full,WOMEN-Blouses_Shirts-id_00005486-04_4_full_segm.png
10692,WOMEN-Blouses_Shirts-id_00005486-05_7_additional.jpg,1,1,2,3,3,3,WOMEN-Blouses_Shirts-id_00005486,05,additional,WOMEN-Blouses_Shirts-id_00005486-05_7_additional_segm.png
10696,WOMEN-Blouses_Shirts-id_00005486-08_7_additional.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00005486,08,additional,WOMEN-Blouses_Shirts-id_00005486-08_7_additional_segm.png
10814,WOMEN-Blouses_Shirts-id_00005612-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005612,03,full,WOMEN-Blouses_Shirts-id_00005612-03_4_full_segm.png
10822,WOMEN-Blouses_Shirts-id_00005612-06_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005612,06,full,WOMEN-Blouses_Shirts-id_00005612-06_4_full_segm.png
10832,WOMEN-Blouses_Shirts-id_00005617-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005617,03,full,WOMEN-Blouses_Shirts-id_00005617-03_4_full_segm.png
10836,WOMEN-Blouses_Shirts-id_00005617-04_7_additional.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005617,04,additional,WOMEN-Blouses_Shirts-id_00005617-04_7_additional_segm.png
10856,WOMEN-Blouses_Shirts-id_00005620-04_4_full.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00005620,04,full,WOMEN-Blouses_Shirts-id_00005620-04_4_full_segm.png
10905,WOMEN-Blouses_Shirts-id_00005654-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00005654,02,full,WOMEN-Blouses_Shirts-id_00005654-02_4_full_segm.png
10913,WOMEN-Blouses_Shirts-id_00005658-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005658,01,full,WOMEN-Blouses_Shirts-id_00005658-01_4_full_segm.png
10971,WOMEN-Blouses_Shirts-id_00005715-03_7_additional.jpg,1,1,7,3,4,7,WOMEN-Blouses_Shirts-id_00005715,03,additional,WOMEN-Blouses_Shirts-id_00005715-03_7_additional_segm.png
11031,WOMEN-Blouses_Shirts-id_00005801-02_4_full.jpg,5,0,7,5,3,7,WOMEN-Blouses_Shirts-id_00005801,02,full,WOMEN-Blouses_Shirts-id_00005801-02_4_full_segm.png
11336,WOMEN-Blouses_Shirts-id_00006154-02_4_full.jpg,4,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00006154,02,full,WOMEN-Blouses_Shirts-id_00006154-02_4_full_segm.png
11530,WOMEN-Blouses_Shirts-id_00006355-01_1_front.jpg,1,5,7,1,1,7,WOMEN-Blouses_Shirts-id_00006355,01,front,WOMEN-Blouses_Shirts-id_00006355-01_1_front_segm.png
11532,WOMEN-Blouses_Shirts-id_00006355-01_3_back.jpg,1,5,7,1,1,7,WOMEN-Blouses_Shirts-id_00006355,01,back,WOMEN-Blouses_Shirts-id_00006355-01_3_back_segm.png
11571,WOMEN-Blouses_Shirts-id_00006398-04_7_additional.jpg,5,2,7,3,3,7,WOMEN-Blouses_Shirts-id_00006398,04,additional,WOMEN-Blouses_Shirts-id_00006398-04_7_additional_segm.png
11641,WOMEN-Blouses_Shirts-id_00006504-02_4_full.jpg,1,0,7,5,3,7,WOMEN-Blouses_Shirts-id_00006504,02,full,WOMEN-Blouses_Shirts-id_00006504-02_4_full_segm.png
11837,WOMEN-Blouses_Shirts-id_00006643-02_4_full.jpg,5,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00006643,02,full,WOMEN-Blouses_Shirts-id_00006643-02_4_full_segm.png
11901,WOMEN-Blouses_Shirts-id_00006728-01_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00006728,01,full,WOMEN-Blouses_Shirts-id_00006728-01_4_full_segm.png
11966,WOMEN-Blouses_Shirts-id_00006815-02_4_full.jpg,1,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00006815,02,full,WOMEN-Blouses_Shirts-id_00006815-02_4_full_segm.png
12098,WOMEN-Blouses_Shirts-id_00006950-02_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00006950,02,full,WOMEN-Blouses_Shirts-id_00006950-02_4_full_segm.png
12120,WOMEN-Blouses_Shirts-id_00006978-01_7_additional.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00006978,01,additional,WOMEN-Blouses_Shirts-id_00006978-01_7_additional_segm.png
12225,WOMEN-Blouses_Shirts-id_00007060-01_4_full.jpg,5,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00007060,01,full,WOMEN-Blouses_Shirts-id_00007060-01_4_full_segm.png
12231,WOMEN-Blouses_Shirts-id_00007067-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007067,01,full,WOMEN-Blouses_Shirts-id_00007067-01_4_full_segm.png
12257,WOMEN-Blouses_Shirts-id_00007092-01_4_full.jpg,1,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00007092,01,full,WOMEN-Blouses_Shirts-id_00007092-01_4_full_segm.png
12464,WOMEN-Blouses_Shirts-id_00007303-01_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007303,01,full,WOMEN-Blouses_Shirts-id_00007303-01_4_full_segm.png
12515,WOMEN-Blouses_Shirts-id_00007347-01_7_additional.jpg,5,0,7,0,3,7,WOMEN-Blouses_Shirts-id_00007347,01,additional,WOMEN-Blouses_Shirts-id_00007347-01_7_additional_segm.png
12574,WOMEN-Blouses_Shirts-id_00007402-03_4_full.jpg,5,1,7,1,3,7,WOMEN-Blouses_Shirts-id_00007402,03,full,WOMEN-Blouses_Shirts-id_00007402-03_4_full_segm.png
12578,WOMEN-Blouses_Shirts-id_00007402-04_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007402,04,full,WOMEN-Blouses_Shirts-id_00007402-04_4_full_segm.png
12631,WOMEN-Blouses_Shirts-id_00007457-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007457,01,full,WOMEN-Blouses_Shirts-id_00007457-01_4_full_segm.png
12639,WOMEN-Blouses_Shirts-id_00007463-01_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007463,01,full,WOMEN-Blouses_Shirts-id_00007463-01_4_full_segm.png
