masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
MEN-Sweatshirts_Hoodies-id_00003064-02_4_full_segm_1.png,1,1,1,MEN-Sweatshirts_Hoodies-id_00003064-02_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00003064
MEN-Sweatshirts_Hoodies-id_00003064-02_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00003064-02_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00003064
MEN-Sweatshirts_Hoodies-id_00004649-05_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00004649-05_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00004649
MEN-Sweatshirts_Hoodies-id_00004649-05_4_full_segm_2.png,2,1,3,MEN-Sweatshirts_Hoodies-id_00004649-05_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00004649
MEN-Sweatshirts_Hoodies-id_00004649-05_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00004649-05_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00004649
MEN-Sweatshirts_Hoodies-id_00004649-06_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00004649-06_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00004649
MEN-Sweatshirts_Hoodies-id_00004649-06_4_full_segm_2.png,2,1,3,MEN-Sweatshirts_Hoodies-id_00004649-06_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00004649
MEN-Sweatshirts_Hoodies-id_00004649-06_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00004649-06_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00004649
MEN-Sweatshirts_Hoodies-id_00005104-01_4_full_segm_1.png,1,1,1,MEN-Sweatshirts_Hoodies-id_00005104-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005104
MEN-Sweatshirts_Hoodies-id_00005104-01_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00005104-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005104
MEN-Sweatshirts_Hoodies-id_00006963-09_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00006963-09_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00006963
MEN-Sweatshirts_Hoodies-id_00006963-09_4_full_segm_4.png,4,0,3,MEN-Sweatshirts_Hoodies-id_00006963-09_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00006963
MEN-Sweatshirts_Hoodies-id_00007040-01_4_full_segm_1.png,1,1,2,MEN-Sweatshirts_Hoodies-id_00007040-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00007040
MEN-Sweatshirts_Hoodies-id_00007040-01_4_full_segm_4.png,4,0,3,MEN-Sweatshirts_Hoodies-id_00007040-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00007040
MEN-Tees_Tanks-id_00000045-01_1_front_segm_1.png,1,1,6,MEN-Tees_Tanks-id_00000045-01_1_front_segm.png,MEN-Tees_Tanks-id_00000045
MEN-Tees_Tanks-id_00000045-01_1_front_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00000045-01_1_front_segm.png,MEN-Tees_Tanks-id_00000045
MEN-Tees_Tanks-id_00000345-02_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00000345-02_4_full_segm.png,MEN-Tees_Tanks-id_00000345
MEN-Tees_Tanks-id_00000345-02_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00000345-02_4_full_segm.png,MEN-Tees_Tanks-id_00000345
MEN-Tees_Tanks-id_00000568-01_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00000568-01_7_additional_segm.png,MEN-Tees_Tanks-id_00000568
MEN-Tees_Tanks-id_00000568-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00000568-01_7_additional_segm.png,MEN-Tees_Tanks-id_00000568
MEN-Tees_Tanks-id_00000768-01_1_front_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00000768-01_1_front_segm.png,MEN-Tees_Tanks-id_00000768
MEN-Tees_Tanks-id_00000768-01_1_front_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00000768-01_1_front_segm.png,MEN-Tees_Tanks-id_00000768
MEN-Tees_Tanks-id_00001672-02_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00001672-02_7_additional_segm.png,MEN-Tees_Tanks-id_00001672
MEN-Tees_Tanks-id_00001672-02_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00001672-02_7_additional_segm.png,MEN-Tees_Tanks-id_00001672
MEN-Tees_Tanks-id_00001791-03_1_front_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00001791-03_1_front_segm.png,MEN-Tees_Tanks-id_00001791
MEN-Tees_Tanks-id_00001791-03_1_front_segm_4.png,4,1,5,MEN-Tees_Tanks-id_00001791-03_1_front_segm.png,MEN-Tees_Tanks-id_00001791
MEN-Tees_Tanks-id_00002029-01_7_additional_segm_1.png,1,1,6,MEN-Tees_Tanks-id_00002029-01_7_additional_segm.png,MEN-Tees_Tanks-id_00002029
MEN-Tees_Tanks-id_00002029-01_7_additional_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00002029-01_7_additional_segm.png,MEN-Tees_Tanks-id_00002029
MEN-Tees_Tanks-id_00002371-03_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00002371-03_4_full_segm.png,MEN-Tees_Tanks-id_00002371
MEN-Tees_Tanks-id_00002371-03_4_full_segm_2.png,2,5,7,MEN-Tees_Tanks-id_00002371-03_4_full_segm.png,MEN-Tees_Tanks-id_00002371
MEN-Tees_Tanks-id_00002371-03_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002371-03_4_full_segm.png,MEN-Tees_Tanks-id_00002371
MEN-Tees_Tanks-id_00002381-01_1_front_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002381-01_1_front_segm.png,MEN-Tees_Tanks-id_00002381
MEN-Tees_Tanks-id_00002381-01_1_front_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00002381-01_1_front_segm.png,MEN-Tees_Tanks-id_00002381
MEN-Tees_Tanks-id_00002381-01_2_side_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002381-01_2_side_segm.png,MEN-Tees_Tanks-id_00002381
MEN-Tees_Tanks-id_00002381-01_2_side_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00002381-01_2_side_segm.png,MEN-Tees_Tanks-id_00002381
MEN-Tees_Tanks-id_00002381-02_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002381-02_4_full_segm.png,MEN-Tees_Tanks-id_00002381
MEN-Tees_Tanks-id_00002381-02_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00002381-02_4_full_segm.png,MEN-Tees_Tanks-id_00002381
MEN-Tees_Tanks-id_00002381-03_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002381-03_7_additional_segm.png,MEN-Tees_Tanks-id_00002381
MEN-Tees_Tanks-id_00002381-03_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002381-03_7_additional_segm.png,MEN-Tees_Tanks-id_00002381
MEN-Tees_Tanks-id_00002381-04_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002381-04_4_full_segm.png,MEN-Tees_Tanks-id_00002381
MEN-Tees_Tanks-id_00002381-04_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002381-04_4_full_segm.png,MEN-Tees_Tanks-id_00002381
MEN-Tees_Tanks-id_00002381-06_1_front_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002381-06_1_front_segm.png,MEN-Tees_Tanks-id_00002381
MEN-Tees_Tanks-id_00002381-06_1_front_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002381-06_1_front_segm.png,MEN-Tees_Tanks-id_00002381
MEN-Tees_Tanks-id_00002994-01_7_additional_segm_1.png,1,1,6,MEN-Tees_Tanks-id_00002994-01_7_additional_segm.png,MEN-Tees_Tanks-id_00002994
MEN-Tees_Tanks-id_00002994-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00002994-01_7_additional_segm.png,MEN-Tees_Tanks-id_00002994
MEN-Tees_Tanks-id_00003249-07_1_front_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00003249-07_1_front_segm.png,MEN-Tees_Tanks-id_00003249
MEN-Tees_Tanks-id_00003249-07_1_front_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003249-07_1_front_segm.png,MEN-Tees_Tanks-id_00003249
MEN-Tees_Tanks-id_00003768-01_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00003768-01_7_additional_segm.png,MEN-Tees_Tanks-id_00003768
MEN-Tees_Tanks-id_00003768-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003768-01_7_additional_segm.png,MEN-Tees_Tanks-id_00003768
MEN-Tees_Tanks-id_00003957-01_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00003957-01_4_full_segm.png,MEN-Tees_Tanks-id_00003957
MEN-Tees_Tanks-id_00003957-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003957-01_4_full_segm.png,MEN-Tees_Tanks-id_00003957
MEN-Tees_Tanks-id_00003980-01_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00003980-01_4_full_segm.png,MEN-Tees_Tanks-id_00003980
MEN-Tees_Tanks-id_00003980-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003980-01_4_full_segm.png,MEN-Tees_Tanks-id_00003980
MEN-Tees_Tanks-id_00004336-01_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00004336-01_4_full_segm.png,MEN-Tees_Tanks-id_00004336
MEN-Tees_Tanks-id_00004336-01_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00004336-01_4_full_segm.png,MEN-Tees_Tanks-id_00004336
MEN-Tees_Tanks-id_00004493-01_3_back_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00004493-01_3_back_segm.png,MEN-Tees_Tanks-id_00004493
MEN-Tees_Tanks-id_00004493-01_3_back_segm_4.png,4,1,1,MEN-Tees_Tanks-id_00004493-01_3_back_segm.png,MEN-Tees_Tanks-id_00004493
MEN-Tees_Tanks-id_00004508-02_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004508-02_4_full_segm.png,MEN-Tees_Tanks-id_00004508
MEN-Tees_Tanks-id_00004508-02_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00004508-02_4_full_segm.png,MEN-Tees_Tanks-id_00004508
MEN-Tees_Tanks-id_00004674-05_4_full_segm_1.png,1,1,6,MEN-Tees_Tanks-id_00004674-05_4_full_segm.png,MEN-Tees_Tanks-id_00004674
MEN-Tees_Tanks-id_00004674-05_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00004674-05_4_full_segm.png,MEN-Tees_Tanks-id_00004674
MEN-Tees_Tanks-id_00004674-06_4_full_segm_1.png,1,1,6,MEN-Tees_Tanks-id_00004674-06_4_full_segm.png,MEN-Tees_Tanks-id_00004674
MEN-Tees_Tanks-id_00004674-06_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00004674-06_4_full_segm.png,MEN-Tees_Tanks-id_00004674
MEN-Tees_Tanks-id_00004698-01_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004698-01_7_additional_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00004698-01_7_additional_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-02_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004698-02_4_full_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-02_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00004698-02_4_full_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-03_1_front_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004698-03_1_front_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-03_1_front_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00004698-03_1_front_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-04_1_front_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004698-04_1_front_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-04_1_front_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00004698-04_1_front_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-05_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004698-05_7_additional_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-05_7_additional_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00004698-05_7_additional_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-09_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004698-09_7_additional_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-09_7_additional_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00004698-09_7_additional_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-10_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004698-10_4_full_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-10_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00004698-10_4_full_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-11_1_front_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004698-11_1_front_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-11_1_front_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00004698-11_1_front_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-12_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00004698-12_4_full_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004698-12_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00004698-12_4_full_segm.png,MEN-Tees_Tanks-id_00004698
MEN-Tees_Tanks-id_00004812-01_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00004812-01_4_full_segm.png,MEN-Tees_Tanks-id_00004812
MEN-Tees_Tanks-id_00004812-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00004812-01_4_full_segm.png,MEN-Tees_Tanks-id_00004812
MEN-Tees_Tanks-id_00005188-01_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005188-01_4_full_segm.png,MEN-Tees_Tanks-id_00005188
MEN-Tees_Tanks-id_00005188-01_4_full_segm_2.png,2,5,7,MEN-Tees_Tanks-id_00005188-01_4_full_segm.png,MEN-Tees_Tanks-id_00005188
MEN-Tees_Tanks-id_00005188-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005188-01_4_full_segm.png,MEN-Tees_Tanks-id_00005188
MEN-Tees_Tanks-id_00005261-01_7_additional_segm_1.png,1,1,6,MEN-Tees_Tanks-id_00005261-01_7_additional_segm.png,MEN-Tees_Tanks-id_00005261
MEN-Tees_Tanks-id_00005261-01_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005261-01_7_additional_segm.png,MEN-Tees_Tanks-id_00005261
MEN-Tees_Tanks-id_00005349-02_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005349-02_4_full_segm.png,MEN-Tees_Tanks-id_00005349
MEN-Tees_Tanks-id_00005349-02_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005349-02_4_full_segm.png,MEN-Tees_Tanks-id_00005349
MEN-Tees_Tanks-id_00005349-03_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005349-03_7_additional_segm.png,MEN-Tees_Tanks-id_00005349
MEN-Tees_Tanks-id_00005349-03_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005349-03_7_additional_segm.png,MEN-Tees_Tanks-id_00005349
MEN-Tees_Tanks-id_00005590-02_7_additional_segm_1.png,1,1,6,MEN-Tees_Tanks-id_00005590-02_7_additional_segm.png,MEN-Tees_Tanks-id_00005590
MEN-Tees_Tanks-id_00005590-02_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005590-02_7_additional_segm.png,MEN-Tees_Tanks-id_00005590
MEN-Tees_Tanks-id_00005955-06_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005955-06_4_full_segm.png,MEN-Tees_Tanks-id_00005955
MEN-Tees_Tanks-id_00005955-06_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005955-06_4_full_segm.png,MEN-Tees_Tanks-id_00005955
MEN-Tees_Tanks-id_00005955-07_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005955-07_4_full_segm.png,MEN-Tees_Tanks-id_00005955
MEN-Tees_Tanks-id_00005955-07_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005955-07_4_full_segm.png,MEN-Tees_Tanks-id_00005955
MEN-Tees_Tanks-id_00005955-10_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005955-10_4_full_segm.png,MEN-Tees_Tanks-id_00005955
MEN-Tees_Tanks-id_00005955-10_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005955-10_4_full_segm.png,MEN-Tees_Tanks-id_00005955
MEN-Tees_Tanks-id_00005955-11_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005955-11_4_full_segm.png,MEN-Tees_Tanks-id_00005955
MEN-Tees_Tanks-id_00005955-11_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005955-11_4_full_segm.png,MEN-Tees_Tanks-id_00005955
MEN-Tees_Tanks-id_00005955-14_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005955-14_4_full_segm.png,MEN-Tees_Tanks-id_00005955
MEN-Tees_Tanks-id_00005955-14_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005955-14_4_full_segm.png,MEN-Tees_Tanks-id_00005955
MEN-Tees_Tanks-id_00007029-01_7_additional_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00007029-01_7_additional_segm.png,MEN-Tees_Tanks-id_00007029
MEN-Tees_Tanks-id_00007029-01_7_additional_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00007029-01_7_additional_segm.png,MEN-Tees_Tanks-id_00007029
MEN-Tees_Tanks-id_00007234-02_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007234-02_4_full_segm.png,MEN-Tees_Tanks-id_00007234
MEN-Tees_Tanks-id_00007234-02_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007234-02_4_full_segm.png,MEN-Tees_Tanks-id_00007234
MEN-Tees_Tanks-id_00007822-01_4_full_segm_1.png,1,1,6,MEN-Tees_Tanks-id_00007822-01_4_full_segm.png,MEN-Tees_Tanks-id_00007822
MEN-Tees_Tanks-id_00007822-01_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00007822-01_4_full_segm.png,MEN-Tees_Tanks-id_00007822
MEN-Tees_Tanks-id_00007937-01_7_additional_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00007937-01_7_additional_segm.png,MEN-Tees_Tanks-id_00007937
MEN-Tees_Tanks-id_00007937-01_7_additional_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00007937-01_7_additional_segm.png,MEN-Tees_Tanks-id_00007937
MEN-Tees_Tanks-id_00007967-01_3_back_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00007967-01_3_back_segm.png,MEN-Tees_Tanks-id_00007967
MEN-Tees_Tanks-id_00007967-01_3_back_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007967-01_3_back_segm.png,MEN-Tees_Tanks-id_00007967
MEN-Tees_Tanks-id_00007967-01_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00007967-01_4_full_segm.png,MEN-Tees_Tanks-id_00007967
MEN-Tees_Tanks-id_00007967-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007967-01_4_full_segm.png,MEN-Tees_Tanks-id_00007967
MEN-Tees_Tanks-id_00007967-02_4_full_segm_1.png,1,1,1,MEN-Tees_Tanks-id_00007967-02_4_full_segm.png,MEN-Tees_Tanks-id_00007967
MEN-Tees_Tanks-id_00007967-02_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007967-02_4_full_segm.png,MEN-Tees_Tanks-id_00007967
WOMEN-Blouses_Shirts-id_00000001-02_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00000001-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000001
WOMEN-Blouses_Shirts-id_00000001-02_4_full_segm_4.png,4,4,3,WOMEN-Blouses_Shirts-id_00000001-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000001
WOMEN-Blouses_Shirts-id_00000072-01_7_additional_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00000072-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00000072
WOMEN-Blouses_Shirts-id_00000072-01_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00000072-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00000072
WOMEN-Blouses_Shirts-id_00000392-03_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00000392-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000392
WOMEN-Blouses_Shirts-id_00000392-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00000392-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000392
WOMEN-Blouses_Shirts-id_00000402-02_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00000402-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000402
WOMEN-Blouses_Shirts-id_00000402-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00000402-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000402
WOMEN-Blouses_Shirts-id_00000671-01_7_additional_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00000671-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00000671
WOMEN-Blouses_Shirts-id_00000671-01_7_additional_segm_2.png,2,3,3,WOMEN-Blouses_Shirts-id_00000671-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00000671
WOMEN-Blouses_Shirts-id_00000671-01_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00000671-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00000671
WOMEN-Blouses_Shirts-id_00000713-02_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00000713-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000713
WOMEN-Blouses_Shirts-id_00000713-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00000713-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000713
WOMEN-Blouses_Shirts-id_00000720-02_7_additional_segm_1.png,1,4,0,WOMEN-Blouses_Shirts-id_00000720-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00000720
WOMEN-Blouses_Shirts-id_00000720-02_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00000720-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00000720
WOMEN-Blouses_Shirts-id_00000720-03_4_full_segm_1.png,1,4,0,WOMEN-Blouses_Shirts-id_00000720-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000720
WOMEN-Blouses_Shirts-id_00000720-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00000720-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000720
WOMEN-Blouses_Shirts-id_00000947-02_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00000947-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000947
WOMEN-Blouses_Shirts-id_00000947-02_4_full_segm_2.png,2,1,1,WOMEN-Blouses_Shirts-id_00000947-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000947
WOMEN-Blouses_Shirts-id_00000947-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00000947-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000947
WOMEN-Blouses_Shirts-id_00000948-01_4_full_segm_1.png,1,1,4,WOMEN-Blouses_Shirts-id_00000948-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000948
WOMEN-Blouses_Shirts-id_00000948-01_4_full_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00000948-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000948
WOMEN-Blouses_Shirts-id_00000951-01_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00000951-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000951
WOMEN-Blouses_Shirts-id_00000951-01_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00000951-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000951
WOMEN-Blouses_Shirts-id_00000984-02_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00000984-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000984
WOMEN-Blouses_Shirts-id_00000984-02_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00000984-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000984
WOMEN-Blouses_Shirts-id_00001135-03_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00001135-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00001135
WOMEN-Blouses_Shirts-id_00001135-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00001135-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00001135
WOMEN-Blouses_Shirts-id_00001135-04_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00001135-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00001135
WOMEN-Blouses_Shirts-id_00001135-04_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00001135-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00001135
WOMEN-Blouses_Shirts-id_00001171-02_7_additional_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00001171-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00001171
WOMEN-Blouses_Shirts-id_00001171-02_7_additional_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00001171-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00001171
WOMEN-Blouses_Shirts-id_00001217-03_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00001217-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00001217
WOMEN-Blouses_Shirts-id_00001217-03_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00001217-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00001217
WOMEN-Blouses_Shirts-id_00001269-02_1_front_segm_1.png,1,1,4,WOMEN-Blouses_Shirts-id_00001269-02_1_front_segm.png,WOMEN-Blouses_Shirts-id_00001269
